test_en_351,"According to the agreement, what applies to tenure and renewal evaluation?","For this reason, invoices will be provided in the following formats upon request:.",Tenure,easy,English
test_en_352,"According to the agreement, what applies to merit increments?","Merit increments are awarded by the Vice-President, Academic and Provost and shall become a permanent part of the Member's salary structure. Only Full Professors/Librarians/Archivists and Master Lecturers are eligible for merit increments.",Salary,medium,English
test_en_353,What does the collective agreement provide regarding tenure evaluation?,The effective date of notice shall be the date that the arbitrator's report is received by the Members. The Members shall retain recall and notice of termination rights but shall lose their rights to all severance payments and.,Tenure,hard,English
test_en_354,What does the collective agreement provide regarding applicable discipline?,"Gi) The specific academic discipline and, if applicable, specialty sought;.",Discipline,easy,English
test_en_355,How is on the following addressed in the collective agreement?,"receipts dated within or regarding activities within the two months (May, June) immediately preceding the applicable twelve-month period may also be submitted for reimbursement. (h) Payment to a Sessional appointee is subject to the submission of original receipts dated within the period of employment and to the approval of the.",Appointments,hard,English
test_en_356,What does the collective agreement provide regarding redundancy?,"The Employer shall declare a state of redundancy by sending a written notice to the Union and to the Vice-President, Academic that it has approved a resolution for one of the reasons outlined in clause 10.10.3 below. With this notice, the Employer shall submit a detailed report specifying the reasons why the redundancy is justified and the exact magnitude of the reduction believed to be necessary.",Termination,hard,English
test_en_357,What are the rules concerning salary structure?,(a) A scale increase of one point five percent (1.5%) of the Member's regular salary.,Salary,easy,English
test_en_358,"According to the agreement, what applies to appointment and renewal?","Alternatively, the Dean/University Librarian shall work together with the Department/School to substitute one (1) of the short-listed names. 5.20.5 Appointments shall be made only to the ranks referred to in this Collective Agreement, viz, Lecturer, Assistant Professor, Associate Professor, Full.",Appointments,hard,English
test_en_359,What does the agreement say about applications application?,"The University will consider applications from individuals who are up to ten (10) years from attainment of their normal retirement date 7. The granting of a Member's application may, but will not normally be delayed by decision of the University.",General Provisions,hard,English
test_en_360,What does the agreement say about duration and continuance of the?,"One director made a sabbatical recommendation which, as far as she knew, was accepted. However, the others had no independent involvement with the process, although one thought he could make a negative recommendation.",Leave,medium,English
test_en_361,What does the collective agreement provide regarding academic qualifications?,Please confirm in writing should you wish to accept that reduction.) You will be considered for tenure in the fifth (5th) academic year (academic year 20x/20xx) following the effective date of this appointment.,Appointments,medium,English
test_en_362,What does the collective agreement provide regarding rights?,"However, to supervise graduate theses Members must be appointed to the Faculty of Graduate Studies. Members may apply at any time to the Director of Graduate Studies for appointment to the Faculty of Graduate Studies.",Appointments,hard,English
