id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth,answer_ground_truth_alignment
test_de_001,Welche Regelungen gelten für Abwesenheiten im Allgemeinen?,"In such cases, the University will bear reasonable transportation costs consequent upon any such recall.",Leave,easy,German,662d98cf-7c04-4e49-a6e5-acef360ceef0,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
118 of 243
<<>>
Collective Agreement 2011-14
7.20.3 Any absence from campus affecting teaching/professional librarian duties shall be governed by Article 5.15 –
Rights, Responsibilities and Duties of Academics.
7.20.4 From Labour Day to Spring Convocation absences of more than one (1) week require notification to the
Chair/Director and permission of the Dean/University
Librarian. Shorter absences require notification to the Chair/Director. When scheduled or assigned duties are affected by
an absence, Members shall make suitable arrangements through their
Chair/Director who shall advise the Dean/University
Librarian when the absence has a significant impact on the Member's duties.
7.20.5 From Spring Convocation to Labour Day,
Departments/Schools must maintain a fair and equitable system to assure a reasonable presence sufficient to administer
the Department/School, to deal with correspondence and to maintain on-going availability for student counselling and
other unscheduled issues as they may from time to time arise. Absences during this period must be in accordance with
this system. For any absences of more than a week, prior written permission shall be obtained from the Dean/University
Librarian who shall not unreasonably withhold such permission.
7.20.6 Except where Members are on vacation, leave or other approved absence they must remain in communication with
their Department/School so that it is reasonably possible for the University to contact and/or recall them on short notice.
7.20.7 It may in exceptional cases, be necessary for the
University to recall a Member who is on vacation, leave or formally approved absence as defined in clause 7.20.5 above. The University will not do so arbitrarily or unreasonably. In such cases, the
University will bear reasonable transportation costs consequent upon any such recall. ARTICLE 7.25 – SABBATICAL LEAVES
7.25.1 Preamble
In recognition of the fact that full-time Members are required to continue to develop as scholars and researchers
throughout their careers, the University maintains a policy of sabbatical leave intended for academic study, research or
writing which will be
119 of 243
<<>>
Collective Agreement 2011-14 mutually beneficial to the Member and the institution. For this purpose, sabbatical leave is
defined as a period during which a Member is relieved of normal duties in order to:
(a) Engage in further training, advanced studies or courses at a study or research centre, including language study.
(b) Devote more time to scientific or creative work.
(c) Improve the University's relations with other universities or countries in the capacity of a visiting professor or visiting
librarian.
(d) Gain practical or professional experience in a field connected with the Members' academic or professional
specialization which will enable them to give instruction or, in the case of the library, service that is more complete and
suitable to the requirements of the time.",100
test_de_002,Was sieht der Tarifvertrag in Bezug auf Schwangerschaft\,"(i) For the first two (2) weeks, one- hundred percent (100%) of her/his nominal salary; (ii) For up to a maximum of seven (7) additional weeks, an amount equal to the difference between the EI benefits received by the Member and one-hundred percent (100%) of the.",Benefits,hard,German,8acb9ced-ee51-449a-a962-accd5c9b4313,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birth or
miscarriage.
7.60.4 Leave for Parent Not Taking Pregnancy or
Parental Leave
On the occasion of the birth of a child or the adoption of a child coming into the care or custody of a parent for the first
time, the child's parent who
143 of 243
<<>>
Collective Agreement 2011-14 is not taking the pregnancy or the parental leave shall be entitled to a leave with full salary
and benefits of up to five (5) working days, to be taken at the discretion of the Member within the fifty-two
(52) weeks from the date of the birth of the child or the adoption of a child coming into the care or custody of a parent for
the first time.
7.60.5 Parental Leave on the Occasion of the Birth of a
Child
(a) On the occasion of the birth of a child, a
Member who is a parent and who has opted to take parental leave under the Employment
Insurance Act and applicable legislation shall be entitled to a parental leave of up to thirty- five (35) weeks.
(b) During the period of parental leave as specified in paragraph 7.60.5 (a) above, a
Member shall receive from the Employer:
(i) For the first two (2) weeks, one- hundred percent (100%) of her/his nominal salary;
(ii) For up to a maximum of seven (7) additional weeks, an amount equal to the difference between the EI benefits
received by the Member and one-hundred percent (100%) of the
Member's nominal salary;
(iii) Further, in the event of any adjustment by the Government of
Canada to the Member's EI benefit entitlement, the Employer shall pay to the Member the amount necessary to ensure
that the Member receives the top-up described in subparagraph
7.60.5 (b) (ii) above.
(c) If the Member is disentitled or disqualified from receiving EI benefits or should EI cease to provide coverage for
parental benefits or adjust the amount of benefits that were received, the Employer shall maintain the
Member at one-hundred percent (100%) of her/his nominal earnings for the period of her/his leave.
7.60.6 Parental Leave on the Occasion of the Adoption of a Child
(a) On the occasion of the adoption of a child coming into the care or custody of a parent for the first time, a Member who
is a parent shall be entitled to a parental leave of up to
144 of 243
<<>>
Collective Agreement 2011-14 thirty-seven (37) weeks.",100
test_de_004,Welche Bedingungen gelten für Gehaltsstufen bei Zusatzqualifikationen?,"Such an award will be retroactive to the first (1st) day of July immediately preceding the receipt of the Doctorate. The Doctorate will be deemed to have been received when the individual can provide a diploma or a letter from the university where the Doctorate is being obtained indicating that all the conditions for the Doctorate, including the thesis defence and the corrections to the thesis, have been met.",Salary,hard,German,f6b446fd-3f2c-4bef-9007-f1486833cc13,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichever is shorter,
must be judged clearly above the level for promotion to Full Professor/Librarian, as stated in Article 5.10 – Academic
Qualifications
Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, or since the
award of the last merit increase, shall be based on consistently good teaching.
8.25.6 In making recommendations in merit increment cases, the procedure in Article 5.50 – Assessment of a Member’s
Performance shall be followed.
8.25.7 All merit increments received previously or awarded during the academic year 2007-08 under the terms of prior
Collective Agreements remain in force.
8.25.8 The determination of individuals to receive merit increments pursuant to clause 8.25.5 above shall not be subject to
grievance.
161 of 246
<<>>
Collective Agreement 2008-11
8.25.9 Although Lecturer, Assistant and Associate
Professors are not eligible for merit increments, as per clause 8.15.5 of Article 8.15 – Progress-Through-
The-Ranks Increments, Members in these ranks shall receive an additional PTR when promoted to the next rank. ARTICLE 8.30 – ADDITIONAL QUALIFICATIONS
INCREMENTS
8.30.1 An additional increment, equal to the value of a
Progress-Through-The-Ranks increment, shall be awarded to individuals obtaining a first Doctorate provided that such a
degree was not a condition of nomination to a specific rank and salary as indicated in the letter of appointment. Such an
award will be retroactive to the first (1st) day of July immediately preceding the receipt of the Doctorate. The Doctorate will
be deemed to have been received when the individual can provide a diploma or a letter from the university where the
Doctorate is being obtained indicating that all the conditions for the Doctorate, including the thesis defence and the
corrections to the thesis, have been met. The Member shall apply for an additional increment through the
Dean/University Librarian and must furnish a copy of the appropriate document. ARTICLE 8.35 – OVERLOADS
8.35.1 All ranks of full-time Members who are teaching a course on a paid overload basis will receive a stipend as shown
below for courses beginning after these dates:
Full course Half course
(6 credits) (3 credits)
July 1, 2008 $8,596 $4,298
July 1, 2009 $8,811 $4,406
July 1, 2010 $9,028 $4,514
8.35.2 Where scheduled Continuing Education courses may otherwise have to be cancelled, Members may, if they
choose, agree to teach a course for an amount less than the overload stipend. The Union shall be informed of any such
agreement prior to its settlement.
8.35.3 In recognition of agreement by the Parties, that excessive overload teaching/professional Library service is
undesirable (specified in paragraph
5.40.6 (b) of Article 5.40 – Academic Workload), the
Dean/University Librarian has the authority to limit the number of overload courses a Member may teach in any given
academic year, or its equivalent in the Library.",100
test_de_005,Was gilt laut Vereinbarung für die berufliche Weiterbildung?,Expenditures must be approved in advance by the Dean/University Librarian and reimbursements will be made on verification of receipts.,Professional Development,medium,German,d7693bc4-5f32-4951-8553-02d168c6a431,"If the committee fails to make a recommendation within the time
limits, the Vice-President, Academic and Provost may act as in Article 6.40.3 (d) below.
(d) The Vice-President, Academic and Provost within one (1) week of the receipt of the recommendations
of the continuing Committee on Patents and Copyright or within one (1) week of the end of the time
limits for action by the Committee shall render the Committee's proposal in the matter and
communicate it in writing to the Parties concerned.
(e) If the proposal of the Vice-President, Academic and Provost rendered pursuant to Article 6.40.3 (d)
above does not resolve the grievance, the matter may be submitted to binding arbitration by one (1)
arbitrator in accordance with the grievance and arbitration procedures of this Collective Agreement. ARTICLE 6.45 – PROFESSIONAL DEVELOPMENT EXPENDITURES
6.45.1 In order to further the objectives of the University, the creation and dissemination of knowledge, the activities
of each full-time Member shall be supported by professional expenditures in each contractual year. The
amount of these expenditures shall be limited to two thousand four hundred and fifty dollars ($2,450).
6.45.2 Professional development expenditures allowable under this Article include the following:
68
<<>>
(a) Membership fees for professional and/or learned societies related to the Member’s discipline.
(b) Subscriptions to professional and/or learned journals.
(c) Books, materials, equipment, and services directly related to research and teaching/professional
Library work.
(d) Registration fees for the Member to attend a scholarly conference.
(e) Travel including transportation, food and accommodation for the Member to attend relevant scholarly
conferences or seminars, or to visit other universities or research sites to conduct research and
scholarly work which cannot be done at Laurentian University. The per diem and kilometre rates to
be calculated as per the Canada Revenue Agency as of July 1st of each year of the Collective
Agreement.
(f) Page and reprint charges or costs incurred in the preparation and completion of scholarly
manuscripts.
(g) Professional/academic development or upgrading.
(h) Hiring part-time assistants in support of research and teaching, excluding marking.
6.45.3 Expenditures must be approved in advance by the Dean/University Librarian and reimbursements will be
made on verification of receipts. In the event that expenditures are incurred in relatively small amounts - less
than fifty percent (50%) of the total or less than the remaining maximum allowable amount - reimbursements
should be accumulated but receipts must be submitted not later than January 1 or July 1 following the date
the expenditures have been made.
6.45.4 Full-time Members who are on sabbatical leave, study leave, or voluntary reduced workload are eligible for
the professional development expenditures.
6.45.5 Any equipment purchased with funds provided under this Article remains the property of the University but
a Member shall have the right if she/he so chooses to buy back such equipment at fair market value.
6.45.6 Any unused portion of the maximum allowed for professional development can be carried forward for two
(2) years only.",100
test_de_012,Was sieht der Tarifvertrag bezüglich des Rechts auf Rückruf vor?,All payments under this Article shall be based on the Members' total regular salary including the University's contribution to pension and other benefit plans for their final full academic year of service at the University. In no case shall the number of months' salary paid under this Article exceed the time remaining until the normal retirement age of the Member.,Salary,hard,German,f25fe611-5628-4592-8f40-81b3d1fc53c8,"All Members who are on tenured or three (3) year probationary appointments, and whose appointments are
terminated pursuant to this Article shall have rights as set out hereafter:
(a) (i) Twelve (12) months' notice in writing or any equivalent combination of notice plus salary
followed by
(ii) Six (6) months' salary plus one (1) month's salary for each year as a full-time employee
provided that no Member on a three (3) year probationary appointment receives less than nine
(9) months' salary and no tenured Member receives less than eighteen (18) months' salary. All payments under this Article shall be based on the Members' total regular salary including the
University's contribution to pension and other benefit plans for their final full academic year of service
at the University. In no case shall the number of months' salary paid under this Article exceed the
time remaining until the normal retirement age of the Member.
(b) Members who have not reached the normal retirement age shall be granted, in order of seniority, first
right of refusal to all academic vacancies within Laurentian University, for which they have academic
competence unless the Employer can substantiate that the post cannot be filled by the member or
by a re-arrangement of the duties of other members of the same academic unit for a period of three
(3) years for a Member on a three (3) year probationary appointment and five (5) years for a tenured
Member from the effective date of termination. Individuals who accept such positions shall return to
the University at the rank they held when their appointments were terminated, with full recognition for
years of service at Laurentian. Disputes arising out of these recall procedures are referable to the
grievance and arbitration process set out in this Collective Agreement. Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such
recall offer, and shall terminate their alternative employment and take up the offered post, as soon
as they are contractually able to do so but in no instance later than six (6) months after accepting the
recall offer.
(c) Reasonable efforts by the Employer to assist a laid-off Member in obtaining suitable alternative
employment including the use of professional assistance as well as access to University resources.
114
<<>>
(d) Reasonable access to library, laboratory and computer facilities subject to the agreement of the
Dean/University Librarian concerned until suitable alternative employment is secured or for three (3)
years in the case of a Member on a three (3) year probationary appointment or for five (5) years in
the case of a tenured Member if suitable alternative employment has not been secured.
11.10.19 Nothing in this Article shall limit the total amount of severance benefits that a tenured Member might privately
negotiate with the Employer.
11.10.20 All grievances submitted under the terms of this Article shall go directly to arbitration in accordance with
Article 11.15 – Arbitration Procedure.",100
test_de_014,Was sieht der Tarifvertrag bezüglich der Beförderungsverfahren vor\,The term limits (three (3) or five (5)) shall apply whether or not the term appointments are consecutive or.,Promotion,medium,German,df90bae6-b5be-408f-8b32-c70dcbbd76b0|ddccda13-3356-4b18-b90b-1ccb8bf3a3a1,"16.04 In addition to the items in Article 15, Renewal and Tenure Evaluation, an application for
promotion shall include a copy of the research and creative works the applicant wishes to
have considered, and, where the application is for promotion to Full Professor, the names of
the referees as required by Article 13, Faculty Appointments.

ARTICLE 5.65 – PROMOTION PROCEDURES
5.65.1 The term ""promotion"" applies to advancement from the rank of Lecturer to Assistant
Professor, Assistant Professor to Associate
Professor and Associate Professor to Full
Professor, or to corresponding advancement for the Librarians/Archivists from the rank of:
(a) General Librarian/Archivists to
Assistant Librarian/Archivists,
(b) Assistant Librarian/Archivists to
Associate Librarian/Archivists; and
(c) Associate Librarian/Archivists to Full
Librarian/Archivists.
5.65.2 A Member is eligible to apply for promotion while on leave, but the Member is responsible for maintaining contact
with the University and for all expenses incurred in making appearances when requested.
5.65.3 Members shall normally apply for their own promotion. Applications may also be submitted by Chairs/Directors, or
a
Dean/University Librarian on behalf of
Members who have not themselves applied where the Members have declared their willingness to be considered.
5.65.4 Applications shall be made on the prescribed application form and forwarded in paper and electronic form to the
office of the applicant's
Dean/University Librarian, together with a paper copy of all necessary and relevant documentation.
5.65.5 The application for promotion shall reach the
Dean/University Librarian not later than July 2, for decision in that academic year. Members are urged to consult with the
Dean/University
Librarian well in advance of the application deadline. If the Member so requests by June
1, the Dean/University Librarian will prepare a preliminary written assessment based on the
1
<<>>
Collective Agreement 2017-2020 requirements set out in the appropriate
Articles of Article 5.10 – Academic
Qualifications Guidelines within one (1) week of receiving the Member’s application. A copy of this assessment will
immediately be forwarded to the Member who will then have one (1) week to decide whether or not to proceed with the
application.
5.65.6 The following documents must be attached to the application for promotion and must be submitted at the time of
application:
(a) An updated curriculum vitae of the applicant.
(b) For applications for promotion to Full
Professor/Librarian:
(i) A list of at least three (3) referees, of which two (2) will be chosen, from outside the
University qualified to assess the research and creative works of the applicant.
(ii) A copy of the research and creative works the applicant wishes to have considered in the examination of the
application, it being understood that the applicant may attach a clear and detailed description of these works when the
works are such that their physical submission is not practical. Barring unusual circumstances, it is assumed that all research and creative works submitted by the applicant will be made
available to the external referees for review.
5.65.7 In making recommendations in promotion cases, the assessment procedure in Article
5.50 – Assessment of a Member’s
Performance is to be followed. Recommendations of the Assessors
5.65.8 For appointment/promotion to the rank of Full
Professor/Librarian, the assessors shall consider the assessment of the Member's scholarly activity as judged by four (4)
external referees. Two (2) of these referees will be nominated by the applicant if the applicant so requests.",80
test_de_018,Welche Regelungen gelten für den Rücktritt/die Kündigung?,All leaves to which a resigning Member would be entitled must be terminated at that date.,Termination,easy,German,e79e77ee-33da-4341-aebd-fd124ff04ac1,"19.03 Normally a member may resign effective 30 June or 30
December, with at least one month’s written notice to the
President. All leaves to which a resigning member would be entitled must be terminated at that date.",100
test_de_019,Was gilt laut Vereinbarung für hufac?,"Federated Universities or, from the Faculty of Arts, the Faculty of Health or the Library at Laurentian University. Not more than one non-Huntington Member shall be drawn from the same academic unit.",Bargaining Unit,medium,German,a2fd1f68-70d2-4db3-ac94-05d4241e539f,"14.02 HUFAC Membership
a) The Chair of the HUFAC shall be appointed by the President of the University and
shall not be a member of Laurentian University Faculty Association. The Chair of
HUFAC shall appoint the committee Membership with the approval of the Joint
Labour Management Committee.
b) The committee shall consist of five (5) tenured Huntington Members, plus the Chair,
except as outlined in 14.02 b) (ii), (iii) and (iv) below.
(i) Any shortfall in Huntington Members shall be selected with the approval of the
Joint Labour Management Committee, drawn from tenured Members of the
Federated Universities or, from the Faculty of Arts, the Faculty of Health or the
Library at Laurentian University. Not more than one non-Huntington Member
shall be drawn from the same academic unit.
{ii) In the case of the evaluation of the Librarian, one of the five (5) members will
be a tenured Librarian from Laurentian University.
(ii) In the case of the evaluation of a member from Gerontology, the member may
request that one of the five (5) members be a tenured faculty member from
the Faculty of Health. This request will not be unreasonably denied.
LUFA-H Collective Agreement 2016-2020 24
<<>>
(iv) In the case of the evaluation of a member from Communication Studies or
Religious Studies, the member may request that one of the five (5) members
be a tenured faculty member from the Faculty of Arts. This request will not be
unreasonably denied.",100
test_de_020,Was sagt die Vereinbarung über die Tarifeinheit aus?,"(c) For all purposes relating to this Collective Agreement, membership in the Bargaining Unit of a Senior Academic Administrator shall be reckoned as if they had not been outside the Bargaining Unit during their term of office.",Bargaining Unit,hard,German,8bc8a784-f570-438c-8ce6-7463f4521d47,"If there is no vacancy in the Department/School concerned, the additional
allocation shall not be at the expense of another Department/School allocation.
c) For all purposes relating to this Collective Agreement, membership in the Bargaining Unit of a Senior
Academic Administrator shall be reckoned as if they had not been outside the Bargaining Unit during
their term of office.
d) Senior Academic Administrators returning to the Bargaining Unit shall be considered as Members
teaching for the first time (as per Article 5.40.8 (d) of Article 5.40 – Academic Workload) and shall be
assigned teaching/professional library loads in keeping with the practice of their respective
Department/School(s).
5
<<>>
Entry into the Bargaining unit
Senior Academic administrators, entering the bargaining unit for the first time, will be provided, in accordance
with Article 5.20.8, with a standard letter of appointment (Appendix B).
2.25.4 Acting or Substitute Senior Academic Administrators
The University may from time to time appoint Members of the Bargaining Unit to act or substitute for short
periods of time in the place of Senior Academic Administrators. Members so serving shall not undertake or be required to undertake any personnel action. For longer periods, i.e. two (2) months or more, when there is a need for an appointee to substitute or act
with full authority and responsibility of office, a Member who so acts shall cease to be a Member of the
Bargaining Unit for the period of substituting or acting and shall receive a pro-rated stipend for the position.
2.25.5 Relationship between Senior Academic Administrators and Departments/Schools. Senior Academic Administrators shall be considered full Members of Departments/Schools in which they
teach/offer professional library service, except that they must not participate in decisions by the
Department/School on personnel matters. ARTICLE 2.30 – EXISTING PRACTICES
2.30.1 Prior to modifying or discontinuing any working conditions not covered by the Collective Agreement but
possessed by all Members of the Bargaining Unit or by a group thereof, the Employer agrees to give notice
of such change or discontinuance to the Union.
2.30.2 The Union shall be afforded the opportunity to make a representation to the Employer through the Joint
Consultative Committee for the Administration of the Collective Agreement prior to the implementation of
any change as defined in Article 2.30.1 above. After such representation, the Employer has the right to
proceed providing the change or discontinuance is urgent and reasonable. ARTICLE 2.35 – MODIFICATIONS TO THE LEGAL STATUS OF THE UNIVERSITY
2.35.1 Amendment to The Act
Any future proposals by the Employer to amend the Laurentian University of Sudbury Act, 1960 shall be
presented to the Legislative Assembly of the Province of Ontario, after consultation with the Union.
2.35.2 Amalgamation, Consolidation, Merger or Expansion of The University
a) In the event of a merger or amalgamation or a transfer of jurisdiction, the provisions of the Labour
Relations Act, 1995 of Ontario shall apply, particularly sections 68 and 69.
b) This Collective Agreement shall bind the transferees or assignees of the University or of the Union.",100
test_de_022,Wie definiert oder beschreibt die Vereinbarung Abwesenheit im Allgemeinen?,From Labour Day to Spring Convocation absences of more than one (1) week require notification to the Chair/Director and permission of the Dean/University Librarian. Shorter absences require notification to the Chair/Director.,Leave,medium,German,f5f96e11-4ce3-4dae-bb39-25ee2bec9d3b,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
124 of 246
<<>>
Collective Agreement 2008-11
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties shall be governed by Article 5.15 –
Rights, Responsibilities and Duties of Academics.
7.20.4 From Labour Day to Spring Convocation absences of more than one (1) week require notification to the
Chair/Director and permission of the Dean/University
Librarian. Shorter absences require notification to the Chair/Director. When scheduled or assigned duties are affected by
an absence, Members shall make suitable arrangements through their
Chair/Director who shall advise the Dean/University
Librarian when the absence has a significant impact on the Member's duties.
7.20.5 From Spring Convocation to Labour Day,
Departments/Schools must maintain a fair and equitable system to assure a reasonable presence sufficient to administer
the Department/School, to deal with correspondence and to maintain on-going availability for student counselling and
other unscheduled issues as they may from time to time arise. Absences during this period must be in accordance with
this system. For any absences of more than a week, prior written permission shall be obtained from the Dean/University
Librarian who shall not unreasonably withhold such permission.
7.20.6 Except where Members are on vacation, leave or other approved absence they must remain in communication with
their Department/School so that it is reasonably possible for the University to contact and/or recall them on short notice.
7.20.7 It may in exceptional cases, be necessary for the
University to recall a Member who is on vacation, leave or formally approved absence as defined in clause 7.20.5 above. The University will not do so arbitrarily or unreasonably. In such cases, the
University will bear reasonable transportation costs consequent upon any such recall.
125 of 246
<<>>
Collective Agreement 2008-11
ARTICLE 7.25 – SABBATICAL LEAVES
7.25.1 Preamble
In recognition of the fact that full-time Members are required to continue to develop as scholars and researchers
throughout their careers, the University maintains a policy of sabbatical leave intended for academic study, research or
writing which will be mutually beneficial to the Member and the institution. For this purpose, sabbatical leave is defined as
a period during which a Member is relieved of normal duties in order to:
(a) Engage in further training, advanced studies or courses at a study or research centre, including language study.
(b) Devote more time to scientific or creative work.
(c) Improve the University's relations with other universities or countries in the capacity of a visiting professor or visiting
librarian.
(d) Gain practical or professional experience in a field connected with the Members' academic or professional
specialization which will enable them to give instruction or, in the case of the library, service that is more complete and
suitable to the requirements of the time.",100
