id,question,expected_answer,category,difficulty,language
test_de_001,Welche Regelungen gelten für Abwesenheiten im Allgemeinen?,"In such cases, the University will bear reasonable transportation costs consequent upon any such recall.",Leave,easy,German
test_de_002,Was sieht der Tarifvertrag in Bezug auf Schwangerschaft\,"(i) For the first two (2) weeks, one- hundred percent (100%) of her/his nominal salary; (ii) For up to a maximum of seven (7) additional weeks, an amount equal to the difference between the EI benefits received by the Member and one-hundred percent (100%) of the.",Benefits,hard,German
test_de_004,Welche Bedingungen gelten für Gehaltsstufen bei Zusatzqualifikationen?,"Such an award will be retroactive to the first (1st) day of July immediately preceding the receipt of the Doctorate. The Doctorate will be deemed to have been received when the individual can provide a diploma or a letter from the university where the Doctorate is being obtained indicating that all the conditions for the Doctorate, including the thesis defence and the corrections to the thesis, have been met.",Salary,hard,German
test_de_005,Was gilt laut Vereinbarung für die berufliche Weiterbildung?,Expenditures must be approved in advance by the Dean/University Librarian and reimbursements will be made on verification of receipts.,Professional Development,medium,German
test_de_012,Was sieht der Tarifvertrag bezüglich des Rechts auf Rückruf vor?,All payments under this Article shall be based on the Members' total regular salary including the University's contribution to pension and other benefit plans for their final full academic year of service at the University. In no case shall the number of months' salary paid under this Article exceed the time remaining until the normal retirement age of the Member.,Salary,hard,German
test_de_014,Was sieht der Tarifvertrag bezüglich der Beförderungsverfahren vor\,The term limits (three (3) or five (5)) shall apply whether or not the term appointments are consecutive or.,Promotion,medium,German
test_de_018,Welche Regelungen gelten für den Rücktritt/die Kündigung?,All leaves to which a resigning Member would be entitled must be terminated at that date.,Termination,easy,German
test_de_019,Was gilt laut Vereinbarung für hufac?,"Federated Universities or, from the Faculty of Arts, the Faculty of Health or the Library at Laurentian University. Not more than one non-Huntington Member shall be drawn from the same academic unit.",Bargaining Unit,medium,German
test_de_020,Was sagt die Vereinbarung über die Tarifeinheit aus?,"(c) For all purposes relating to this Collective Agreement, membership in the Bargaining Unit of a Senior Academic Administrator shall be reckoned as if they had not been outside the Bargaining Unit during their term of office.",Bargaining Unit,hard,German
test_de_022,Wie definiert oder beschreibt die Vereinbarung Abwesenheit im Allgemeinen?,From Labour Day to Spring Convocation absences of more than one (1) week require notification to the Chair/Director and permission of the Dean/University Librarian. Shorter absences require notification to the Chair/Director.,Leave,medium,German
test_de_024,Was sagt die Vereinbarung über Rechte\,"(c) A record of contributions to University governance and administrative duties as set out in Article 5.15 – Rights, Responsibilities and Duties of Academics.",General Provisions,medium,German
test_de_026,Welche Regelungen gelten für die Anzahl der Bedingungen?,"Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of employment including salary, and will reference individuals to the collective agreement for benefits, professional development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective agreement shall be sent with every offer ofemployment.",Benefits,hard,German
test_de_027,Was wird über den Urlaub gesagt?,(a) Members retiring or resigning or whose limited-term appointments expire on June 30 shall be paid a number of working days equal to their vacation entitlement minus the number of working days in June that fall after the deadline for submission of final grades.,Leave,hard,German
test_de_028,Was sieht der Tarifvertrag bezüglich des akademischen Arbeitspensums vor?,"All courses being taught including the full course code, the term, language of instruction, mode of delivery and the assigned Senate credit weighting for the course;.",Workload,medium,German
test_de_029,Was wird über das Verbot von Diskriminierung\,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor.",General Provisions,easy,German
test_de_030,Was wird über die Vergütungssätze für befristete Lehrbeauftragte gesagt?,"When scheduled Continuing Education Courses may otherwise have to be cancelled, Members may, if they choose, agree to teach a course for an amount less than the overload stipend. This amount shall be equal to at least the stipend for the course divided by twelve (12) and multiplied by the number of students enrolled in the course at the time the course starts.",Salary,hard,German
test_de_031,Was wird über gesetzliche Feiertage gesagt?,The following are designated holidays at the University: New Year’s Day Family Day Good Friday Easter Monday.,General Provisions,medium,German
test_de_035,Was wird über Ernennung und Verlängerung gesagt?,"(d) To respond to specific academic needs which the Employer, for academic and/or budgetary reasons, does not wish to result in an appointment in the probationary stream.",Appointments,medium,German
test_de_038,Wie definiert oder beschreibt die Vereinbarung die Auswahl von Vorsitzenden/Direktoren?,"(iv) At least one (1) member of the committee shall be a woman. Where the Department/School has no women members and no woman is otherwise on the committee, the Dean/University Librarian, in consultation with the Department/School shall appoint a woman member in addition to those described above.",Governance,hard,German
test_de_044,Was sagt die Vereinbarung über die Vergütungssätze für befristete Lehrbeauftragte?,Base Four Four Total pay percent percent rate of (4%) in (4%) in pay lieu of lieu of vaca- benefits tion.,Benefits,medium,German
