question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded
test_de_001,Welche Regelungen gelten für Abwesenheiten im Allgemeinen?,a5b1681d-616b-4333-87d1-8703d0694b23,0.3572,0.3036,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",d7a6b9e9-fc09-4b55-89ad-192ec115bf66,0.0164,0.016,0.0164,"<<>>
COLLECTIVE
AGREEMENT
BETWEEN
THE LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
AND
THE BOARD OF GOVERNORS OF LAURENTIAN UNIVERSITY
1 JULY 2020 TO 30 JUNE 2025
<<>>
TABLE OF CONTENTS
INTRODUCTION .......................................................................................................... 1
ARTICLE 1.10 – TITLE ............................................................................................................................... 1
ARTICLE 1.15 – OFFICIAL LANGUAGES ..........",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.3572,0.3036,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",61e470ca-8d46-4082-b958-76bd245c03be,0.0161,0.0157,0.0161,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official and definitive versions. Both
Parties may use either the English or the French version in any proceedings arising out of the Collective
Agreement, and shall apply the version of the Collective Agreement in which formal grievance/arbitration
proceedings were initiated.
1.15.2 The Parties agree to coope",662d98cf-7c04-4e49-a6e5-acef360ceef0,0.361,0.2527,0.0159,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
118 of 243
<<>>
Collective Agreement 2011-14
7.20.3 Any absence from campus affecti",,,,,
test_de_002,Was sieht der Tarifvertrag in Bezug auf Schwangerschaft\,83f74e21-6dce-4d7d-ae47-743b69b13b0e,0.3238,0.2753,0.0164,"For the first two (2) weeks, one- hundred percent (100%) of her nominal salary;
2. For up to a maximum of fifteen (15) additional weeks, an amount equal to the
difference between the Employment Insurance (EI) benefits received by the
Member and one- hundred percent (100%) of the Membet’s nominal salary;
3. Further, in the event of any reduction by the Government of Canada to the
Member’s EI benefit entitlement, an amount necessary to ensure that the Member
receives the top-up described in subpar",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",f6cddf9e-93aa-4924-84fb-381bd8bde4d6,0.3287,0.263,0.0161,"14.04 Congé de grossesse
(a) L’Employeur apporte un complément aux prestations de maternité de l’assurance-emploi jusqu’à concurrence de 100
% du salaire nominal de l’employé pendant le congé de grossesse. Un congé de grossesse de dix-sept semaines au
maximum sera accordé conformément à la Loi sur les normes d’emploi de l’Ontario.
(b) Pour être admissible à des prestations supplémentaires d’assurance-emploi, le membre doit :
(i) avoir complété au moins douze mois de service actif ininterrompu à ",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",7d5d3793-ee5b-4e42-8e2c-336d0aaffcf7,0.3287,0.263,0.0159,"14.04 Congé de grossesse
(a) L’Employeur apporte un complément aux prestations de maternité de l’assurance-emploi jusqu’à concurrence de 100
% du salaire nominal de l’employé pendant le congé de grossesse. Un congé de grossesse de dix-sept semaines au
maximum sera accordé conformément à la Loi sur les normes d’emploi de l’Ontario.
(b) Pour être admissible à des prestations supplémentaires d’assurance-emploi, le membre doit :
(i) avoir complété au moins douze mois de service actif ininterrompu à ",,,,,
test_de_004,Welche Bedingungen gelten für Gehaltsstufen bei Zusatzqualifikationen?,013ba60d-6200-4a42-a7da-c2e5c649d216,0.3635,0.309,0.0164,"À
tous les rangs, lorsque le salaire du Membre dépasse 164 136 $ par année, il n’y a pas de telle augmentation.
78
<<>>
Convention collective 2017-2020
(c) Les augmentations pour qualifications additionnelles sont attribuées selon l’article 8.30 – Augmentation pour
qualifications supplémentaires.
(d) Nonobstant les limites imposées, les augmentations au mérite et pour les promotions sont attribuées selon l’Article
8.15 ainsi que l’article 8.25 –
Augmentation au mérite.
8.10.2 Le plancher salaria",d7a6b9e9-fc09-4b55-89ad-192ec115bf66,0.0164,0.016,0.0164,"<<>>
COLLECTIVE
AGREEMENT
BETWEEN
THE LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
AND
THE BOARD OF GOVERNORS OF LAURENTIAN UNIVERSITY
1 JULY 2020 TO 30 JUNE 2025
<<>>
TABLE OF CONTENTS
INTRODUCTION .......................................................................................................... 1
ARTICLE 1.10 – TITLE ............................................................................................................................... 1
ARTICLE 1.15 – OFFICIAL LANGUAGES ..........",9c7c6a4e-6cb3-4603-a681-43ad2976b912,0.3635,0.309,0.0161,"À
tous les rangs, lorsque le salaire du Membre dépasse 164 136 $ par année, il n’y a pas de telle augmentation.
78
<<>>
Convention collective 2017-2020
(c) Les augmentations pour qualifications additionnelles sont attribuées selon l’article 8.30 – Augmentation pour
qualifications supplémentaires.
(d) Nonobstant les limites imposées, les augmentations au mérite et pour les promotions sont attribuées selon l’Article
8.15 ainsi que l’article 8.25 –
Augmentation au mérite.
8.10.2 Le plancher salaria",61e470ca-8d46-4082-b958-76bd245c03be,0.0161,0.0157,0.0161,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official and definitive versions. Both
Parties may use either the English or the French version in any proceedings arising out of the Collective
Agreement, and shall apply the version of the Collective Agreement in which formal grievance/arbitration
proceedings were initiated.
1.15.2 The Parties agree to coope",8951758d-a936-40a1-8e7d-5b2758892f12,0.3586,0.251,0.0159,"À tous les rangs, lorsque le salaire du membre dépasse 150 859 $ par année, il n’y a pas de telle augmentation.
(c) Les augmentations pour qualifications additionnelles sont attribuées selon l’Article 8.30 – Augmentation pour
qualifications supplémentaires.
(d) Nonobstant les limites imposées, les augmentations au mérite et pour les promotions sont attribuées selon l’Article
8.15 ainsi que l’Article 8.25 –
Augmentation au mérite.
(e) Le 1er juillet 2011, une augmentation de
2 000 $ au salaire no",,,,,
test_de_005,Was gilt laut Vereinbarung für die berufliche Weiterbildung?,9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.3339,0.2838,0.0164,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",22664915-0de0-412b-a55b-65c78582f319,0.3271,0.2781,0.0161,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",12089275-858a-4036-bb55-e7d528cd19d8,0.3271,0.2453,0.0159,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",,,,,
test_de_012,Was sieht der Tarifvertrag bezüglich des Rechts auf Rückruf vor?,8dc9737a-f29b-43b5-8600-69e398c5f929,0.3374,0.3289,0.0164,"All Members who are on tenured or three (3) year probationary appointments, and whose appointments are
terminated pursuant to this Article shall have rights as set out hereafter:
(a) (i) Twelve (12) months' notice in writing or any equivalent combination of notice plus salary
followed by
(ii) Six (6) months' salary plus one (1) month's salary for each year as a full-time employee
provided that no Member on a three (3) year probationary appointment receives less than nine
(9) months' salary and n",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",bd4eccb3-05b5-4ae7-88f2-cd8d1f8933e5,0.3306,0.3223,0.0161,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated, with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such recall
offer, and shall terminate their alternative employment and",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",ae91cec4-dd77-4337-9941-99f2b252b05e,0.3254,0.3172,0.0159,"Le Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel,
selon les dispositions de l’Article 11.10.18 ci-dessous.
124
<<>>
11.10.14 Un Membre ayant la permanence qui accepte de se faire transférer partiellement ou intégralement à un
autre secteur pédagogique retient son rang et tous ses droits actuels. Le cas échéant, l'Université lui accorde
un congé de recyclage d'un (1) an au maximum, durant lequel il bénéficie d'un traitement entier et de tous
les avantages s",,,,,
test_de_014,Was sieht der Tarifvertrag bezüglich der Beförderungsverfahren vor\,8bebedaa-ec9c-492a-a778-cf6ea6134dae,0.2718,0.265,0.0164,"Les parties conviennent que les griefs portant sur des questions
Griefs
non monétaires ou n'impliquant pas de dépenses d'argent, telles
que l'accommodement, le refus de titularisation ou le
congédiement injuste, qui surviennent le 1er février 2021 ou
après cette date, ne seront pas suspendus en raison de la
procédure de la LACC et pourront suivre leur cours normal. Accord intégral La présente Fiche de conditions et ses Annexes constituent
l'intégralité de l'accord entre les parties concernant l'",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.0164,0.016,0.0164,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitor",57da985e-117f-4c5d-b50c-4523054bfcc7,0.2636,0.257,0.0161,"This report shall be posted on the Equity, Diversity and Human Rights website.
r) A copy of advertisements for faculty positions and Professional Staff shall be sent to the Union once they
have been approved by the Office of the Vice-President, Academic and Provost for Faculty and Human
Resources for Professional Staff.
s) A copy of any mailings forwarded by the Employer to the majority of the Members or intended for the
majority of Members, within the University, a Faculty/Library, or unit, to ",2f2855bb-8fd0-475b-b9a3-02d5b3e4f442,0.0161,0.0121,0.0161,"16.05 Unless otherwise stated in this Agreement, promotions shall be effective on 1 July of the
academic year following the year in which the application was made and approved. A
Lecturer who obtains a doctoral degree shall have an approved promotion to Assistant
Professor. The promotion shall be effective the first day of the month following the
University receiving a diploma or a letter from the University where the doctorate was
obtained, that indicates all conditions for the doctorate have b",1a1d0168-9255-4ed4-bd53-00cd93a8c6b2,0.2596,0.2532,0.0159,"Les parties conviendront d'un maximum de quatre (4) dates de médi-arbitrage
accéléré pour chaque année de la durée de la Convention collective.
3. Au moins soixante (60) jours avant chaque date de médi-arbitrage accéléré, les
parties s'entendront sur les griefs qui seront traités ce jour-là.
4. Les parties prévoient jusqu'à trois (3) griefs à entendre à chaque date de médi-
arbitrage accéléré.
5. Quarante-cinq (45) jours avant chaque date de médi-arbitrage accéléré, une partie
peut faire des dem",,,,,
test_de_018,Welche Regelungen gelten für den Rücktritt/die Kündigung?,fb438217-15f6-443d-9975-6a6656ef2df3,0.3425,0.334,0.0164,"For a period of five (5) years from the
date of their appointment to the administrative position, the Members shall have first right of refusal of any
academic vacancy within Laurentian for which they are judged by the Vice-President, Academic and Provost
to be academically competent.
11.10.16 Where a redundancy results from the termination of a program as per Article11.10.3 (a) above and when all
transfer provisions have been exhausted, the Employer may lay-off a tenured Member provided that th",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",ae91cec4-dd77-4337-9941-99f2b252b05e,0.3405,0.332,0.0161,"Le Membre bénéficie tant d'une indemnité de rupture de contrat, que des droits de rappel,
selon les dispositions de l’Article 11.10.18 ci-dessous.
124
<<>>
11.10.14 Un Membre ayant la permanence qui accepte de se faire transférer partiellement ou intégralement à un
autre secteur pédagogique retient son rang et tous ses droits actuels. Le cas échéant, l'Université lui accorde
un congé de recyclage d'un (1) an au maximum, durant lequel il bénéficie d'un traitement entier et de tous
les avantages s",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",27901849-5b04-40b6-b36e-1edaccedde3e,0.3402,0.3316,0.0159,"For a period of five (5) years from the
date of their appointment to the administrative position, the Members shall have first right of refusal of any
academic vacancy within Laurentian for which they are judged by the Vice-President, Academic and Provost
to be academically competent.
11.10.16 Where a redundancy results from the termination of a program as per Article11.10.3 (a) above and when all
transfer provisions have been exhausted, the Employer may lay-off a tenured Member provided that th",,,,,
test_de_019,Was gilt laut Vereinbarung für hufac?,3704d258-e3df-4087-bc97-0f5fe5cdd9ca,0.3515,0.2636,0.0323,"14.02 HUFAC Membership
a) The Chair of the HUFAC shall be the designate appointed by the President of the
University. The Chair of HUFAC shall appoint the committee Membership with the
approval of the Joint Labour Management Committee.
b) The committee shall consist of five (5) tenured Huntington Members. Any shortfall in
Huntington Members shall be selected with the approval of the Joint Labour
Management Committee, drawn from tenured Members of the Federated
Universities or, if not available, ",dfc5a563-1284-4229-8300-5581671f947b,0.3448,0.2931,0.032,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",89232e11-4f84-4e0d-a479-128971b29d95,0.3448,0.2586,0.0318,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",a2fd1f68-70d2-4db3-ac94-05d4241e539f,0.354,0.3009,0.0311,"14.02 HUFAC Membership
a) The Chair of the HUFAC shall be appointed by the President of the University and
shall not be a member of Laurentian University Faculty Association. The Chair of
HUFAC shall appoint the committee Membership with the approval of the Joint
Labour Management Committee.
b) The committee shall consist of five (5) tenured Huntington Members, plus the Chair,
except as outlined in 14.02 b) (ii), (iii) and (iv) below.
(i) Any shortfall in Huntington Members shall be selected wit",a0ac904e-3878-47e9-b4cc-8f5b3a46da7e,0.3333,0.2833,0.0297,"14.08 The recommendation of the committee shall be sent to the applicant at the same time it is
sent to the President. All letters of recommendation shall include the following: “The
Member may make written representations to the President within ten (10) working days of
the date on which the HUFAC forwards to the Member a copy of its decision to the
President.”
LUFA-H Collective Agreement 2016-2020 25
<<>>",,,,,
test_de_020,Was sagt die Vereinbarung über die Tarifeinheit aus?,b3b27d80-6923-44a8-b9e9-677ec1ea62c7,0.3234,0.2264,0.0164,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
CLARITY NOTE:
For the purposes of clarity, the parties agree that the
204 of 243
<<>>
Collective Agreement 2011-14 bargaining unit does not include full-time faculty on reduced assignments, persons
employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibili",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",a09ba626-0c6d-4f59-ae12-732ed9d9539c,0.3234,0.2264,0.0161,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
CLARITY NOTE:
For the purposes of clarity, the parties agree that the
204 of 243
<<>>
Collective Agreement 2011-14 bargaining unit does not include full-time faculty on reduced assignments, persons
employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibili",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",4b3dfb01-42c9-4d90-a9e3-df2a30fcb64e,0.3297,0.2061,0.0159,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the parties agree that the bargaining unit does not include full-time faculty on reduced
assignments, persons employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibili",,,,,
test_de_022,Wie definiert oder beschreibt die Vereinbarung Abwesenheit im Allgemeinen?,a5b1681d-616b-4333-87d1-8703d0694b23,0.3644,0.3097,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",deffb3e5-e2c9-4eec-b9a5-a2eb8a1c51a8,0.0164,0.0078,0.0164,"If improvements in benefits are
provided in subsequent Collective Agreements these improvements shall be
extended to the retirees on Special Voluntary Early Retirement. Members
who go on Special Voluntary Early Retirement will not be eligible for sick
leave. The employer's cost of those benefit plans in which the Member does
not retain participation will be added to the early retirement incentive. The
employer's cost will be based on the premium charged by the carrier and will
not include the Pr",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.3644,0.3097,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",ba368931-6491-4919-b2aa-17541bf64043,0.0161,0.0125,0.0161,"If the member is entitled to benefits under the Retirees Health Plan, this subsidy would not
apply.
2014-2017 Thorneloe-LUFA Collective Agreement 76
<<>>
15. Should the Member die during the Special Voluntary Early Retirement Period, the payment will
cease at the end of the month the death occurred. Benefits and Pension contributions will also
terminate as of the end of the month of the Member’s death.
16. A Member taking Special Voluntary Early Retirement would enjoy all retiree privileges as w",655bd051-7849-4157-ab8b-53de90467685,0.3585,0.3047,0.0159,"ARTICLE 7.20 – ABSENCES - GÉNÉRALITÉS
7.20.1 L'Université, en tant que communauté de savants, doit compter sur la disponibilité de ses Membres sur une base
régulière et continue pour que toutes les activités universitaires, qu'elles soient prévues au calendrier ou non, puissent se
poursuivre de façon bien ordonnée.
7.20.2 Les absences ne doivent normalement porter atteinte ni aux fonctions attribuées ni aux activités prévues dans
l'horaire ni au fonctionnement harmonieux du
Département/de l’Écol",,,,,
