question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_001,What is the primary purpose of the collective agreement?,"Unfortunately, the provided text does not explicitly state the primary purpose of the collective agreement. However, based on the context and the various sections that outline the salary structure, benefits, and working conditions for faculty members, it can be inferred that the primary purpose of the collective agreement is to establish a framework for the employment and working conditions of faculty members at Laurentian University.

One possible interpretation is that the primary purpose of the collective agreement is to provide a fair and equitable framework for the employment of faculty members, including their salaries, benefits, and working conditions, as outlined in sections such as 8.10 - Salary Structure, 8.15 - Progress-Through-The-Ranks Increments, and 5.10 - Academic Qualifications Guidelines.

However, without further information, it is not possible to determine the primary purpose of the collective agreement with certainty.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.435,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",_chunk2,0.435,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",_chunk3,0.4395,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk4,0.0164,"However, if the parties agree, they may appoint another
person as arbitrator if Mr. Teplitsky is incapacitated.
b) A progress-through-the rank increment for the evaluation
carried out for the year 200...",_chunk5,0.4395,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",0.43504,0.43504,0.029857,test_en_001,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,General Provisions,easy,0.2766,0.0176,0.2169,0.0488,0.1687,0.292,0.0,0.0,0.0,0.0,0.0,0.8,0.6,1.0
test_en_002,Who is recognized as the exclusive bargaining agent for full-time faculty?,"The exclusive bargaining agent for full-time faculty is not explicitly stated in the provided text. The text does mention the Laurentian University Faculty Association (LUFA) as the representative body for the bargaining unit, but it does not explicitly state that LUFA is the exclusive bargaining agent for full-time faculty.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4855,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk2,0.4855,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk3,0.4383,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",_chunk4,0.4441,"Year 1 (July 1, 2020 – June 30, 2021)
(i) ATB to Base Salary: 0%
(ii) Annual Progress-Through-the-Ranks: $0
(iii) Promotion and Additional Qualifications: $2,900
Year 2 (July 1, 2021 – June 30, 2022)
...",_chunk5,0.0159,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",0.4855,0.4855,0.032787,test_en_002,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Union Recognition,easy,0.5366,0.148,0.375,0.3226,0.3438,0.6434,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4
test_en_003,Does the University of Sudbury collective agreement cover part-time instructors?,"The question does not explicitly state that the collective agreement covers part-time instructors. However, based on the information provided, it appears that the collective agreement does not have a specific clause explicitly stating that it covers part-time instructors.

The definitions section of the collective agreement (Article 2.10 - RECOGNITION OF THE EMPLOYER) does not explicitly include a definition for ""part-time instructor"". Instead, it defines Sessional Instructors and Adjunct appointments, which are similar but not identical to part-time instructors.

The definitions section does include a definition for Sessional Instructors, which are ""Sessional Instructors shall mean persons appointed on a Sessional appointment under this Agreement..."" (Article 2.10 - RECOGNITION OF THE EMPLOYER, section 2.10.2).

Additionally, the collective agreement defines Sessional Seniority, which refers to credits earned by Sessional Instructors (Article 2.10 - RECOGNITION OF THE EMPLOYER, section 2.10.2, subsection u).

It's possible that part-time instructors are not covered under the collective agreement, but without further information, it's difficult to say for certain.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.429,"Sessional Members shall be covered by the general provisions
regarding teaching and professional librarianship of Article 2.00 paragraph 3,
A1 Teaching and A2 Professional Librarianship except for spe...",_chunk2,0.4251,"Adjunct
appointments do not have ranks or carry the right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",_chunk3,0.4251,"Adjunct
appointments do not have ranks or carry the right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",_chunk4,0.0161,"11.23 The University is not responsible for expenses incurred by the sessional to attend work wherever the work is
located, unless mutually agreed to by the parties.
11.24 Sessional Contracts and Cont...",_chunk5,0.4431,"Adjunct appointments do not have ranks or carry the
right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",0.429041,0.429041,0.031778,test_en_003,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Bargaining Unit,medium,0.1739,0.012,0.1237,0.0312,0.1134,0.2397,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0
test_en_004,How is academic freedom defined?,"According to Article 3.10, academic freedom is defined as the freedom to examine, question, teach, and learn, including the right to investigate, speculate, and comment publicly, to carry out research and to disseminate the results thereof. (Article 3.10.1)

In more detail, academic freedom includes the right to:

* Freedom in teaching
* Freedom in research and scholarship, including the right to disseminate and publish the results thereof
* Freedom to produce and perform creative works
* Freedom to acquire, preserve, and provide access to documentary material in all formats
* Freedom to participate in professional and representative academic bodies
* Freedom to engage in service to the institution and the community
* Freedom to express one’s opinion about the University, its administration, and the system in which one works. (Article 3.10.2)",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.5623,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",_chunk2,0.5385,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",_chunk3,0.5623,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",_chunk4,0.5385,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",_chunk5,0.4711,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",0.562341,0.562341,0.032266,test_en_004,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Academic Freedom,easy,0.2143,0.022,0.1477,0.0816,0.1477,0.2451,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.8
test_en_005,Does academic freedom protect faculty from disciplinary action for their research?,"According to Article 3.10.2 of the Collective Agreement 2017-2020, academic freedom does not confer legal immunity. It requires the acknowledgement of the work of others and the acceptance of responsibility for one's own beliefs and utterances.

In other words, academic freedom does not protect faculty from disciplinary action for their research, but it does protect their right to conduct research and express their opinions freely, without restriction by prescribed doctrine.

(See Article 3.10.2 on page 11 of the Collective Agreement 2017-2020)",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4996,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",_chunk2,0.4996,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",_chunk3,0.4639,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",_chunk4,0.4639,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",_chunk5,0.4319,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",0.499648,0.499648,0.032266,test_en_005,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Academic Freedom,medium,0.2105,0.013,0.1698,0.0385,0.0943,0.2753,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.8
test_en_006,What constitutes a grievance?,"According to Article 23 of the Laurentian University Faculty Association collective agreement, a grievance is defined as a claim, dispute, or complaint involving the interpretation, application, administration, or alleged violation of this collective agreement (LUFA-H Collective Agreement 2016-2020, Article 23.01).",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.5265,"35.02 There are three types of grievance: an individual grievance, on behalf of one Member; a
group grievance, on behalf of a group of Members similarly affected by an Employer action;
and a policy gr...",_chunk2,0.0164,"Year 1 (July 1, 2020 – June 30, 2021)
(i) ATB to Base Salary: 0%
(ii) Annual Progress-Through-the-Ranks: $0
(iii) Promotion and Additional Qualifications: $2,900
Year 2 (July 1, 2021 – June 30, 2022)
...",_chunk3,0.5301,"ARTICLE 23 – GRIEVANCE PROCEDURE
23.01 A grievance is a claim, dispute, or complaint involving the interpretation, application, administration or alleged
violation of this collective agreement. Grieva...",_chunk4,0.0161,"You need to understand how likely it is that a worker
will get hurt or made sick by the hazard.
12
2017-2020 Thorneloe-LUFA Collective Agreement 115
<<>>
+ Control the hazards by looking for ways to g...",_chunk5,0.5301,"ARTICLE 23 – GRIEVANCE PROCEDURE
23.01 A grievance is a claim, dispute, or complaint involving the interpretation, application, administration or alleged
violation of this collective agreement. Grieva...",0.526473,0.526473,0.016393,test_en_006,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Grievance,easy,0.5385,0.1426,0.5075,0.2769,0.4179,0.5896,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_007,What are the steps in the grievance procedure?,"According to Article 11.10 of the Collective Agreement, the steps in the grievance procedure are not explicitly listed, but rather the types of grievances that can be filed. However, the steps mentioned in the grievance procedure are as follows:

1. Filing a grievance: A grievance can be filed by the Union on behalf of a Member or group of Members (Individual Grievance), the Union on behalf of a group of Members (Group Grievance), the Union on a matter of general policy or application of the Collective Agreement (Policy Grievance), or the Union on a matter that directly affects the Union (Union Grievance).
2. Filing with the Employer: The grievance can also be filed by the Employer on behalf of an individual Member or group of Members (Employer Grievance).
3. Informal resolution: The parties are required to make every reasonable effort to settle all grievances in a prompt, just and equitable manner through informal means.
4. Written submission: All communications required under the grievance procedure must be in writing and delivered by email, registered mail, or with written proof of receipt.

Note that the grievance procedure does not specify a step-by-step process for resolving a grievance, but rather outlines the types of grievances that can be filed and the requirements for communicating during the procedure.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.535,"23.04 Employer Grievance
(a) The Employer shall have the right to lodge a grievance with the Union concerning the meaning, application or
interpretation ofany provision ofthis
Agreement commencing at ...",_chunk2,0.0164,"If they are unsuccessful in agreeing upon such a chairperson within a period of twenty (20) working days of the
appointment of the second nominee, they shall request the
Minister of Labour for Ontario...",_chunk3,0.535,"23.04 Employer Grievance
(a) The Employer shall have the right to lodge a grievance with the Union concerning the meaning, application or
interpretation ofany provision ofthis
Agreement commencing at ...",_chunk4,0.0161,"If they are unsuccessful in agreeing upon such a chairperson within a period of twenty (20) working days of the
appointment of the second nominee, they shall request the
Minister of Labour for Ontario...",_chunk5,0.4991,"ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised
against any persons involved in these procedures.
11.10.2 The Union and the...",0.535032,0.535032,0.016393,test_en_007,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Grievance,medium,0.1681,0.009,0.1143,0.0165,0.0898,0.1493,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8
test_en_008,Can the Union file a policy grievance on behalf of multiple members?,"According to Article 11.10.3(e), a policy grievance is a grievance by a Union that may involve a matter of general policy or of general application of the Collective Agreement.

The article does not specifically state that the Union can only file a policy grievance on behalf of a single member. However, it does state that a policy grievance is a grievance by a Union that may involve a matter of general policy or of general application of the Collective Agreement.

In general, the article does not provide any restrictions on the number of members that can be included in a policy grievance. Therefore, it is reasonable to assume that the Union can file a policy grievance on behalf of multiple members, as long as the grievance is related to a matter of general policy or general application of the Collective Agreement.

However, it is worth noting that the article does not provide any specific guidance on how the Union should proceed in such cases, and it is ultimately up to the Union and the Employer to negotiate and agree on the scope and procedures for the grievance.",llama3.2:3b-instruct-q4_K_M,English,3,True,_chunk1,0.4627,"ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised
against any persons involved in these procedures.
11.10.2 The Union and the...",_chunk2,0.0164,"Article 2.15.1 will be amended to add as a 4th paragraph that the bargaining unit includes:
- All persons employed by Laurentian University in the job classification of Counsellors,
save and except, m...",_chunk3,0.4804,"GRIEVANCE AND ARBITRATION
ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised against any persons involved in
these procedures....",_chunk4,0.0161,"Article 2.15.1 will be amended to add as a 4th paragraph that the bargaining unit includes:
- All persons employed by Laurentian University in the job classification of Counsellors,
save and except, m...",_chunk5,0.4804,"GRIEVANCE AND ARBITRATION
ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised against any persons involved in
these procedures....",0.462748,0.462748,0.016393,test_en_008,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Grievance,medium,0.2609,0.0231,0.1659,0.0744,0.1198,0.3374,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.4
test_en_009,What is the role of an arbitrator?,"I'm happy to help, but it seems like you forgot to include the question. Please go ahead and ask your question about the Laurentian University Faculty Association collective agreement, and I'll do my best to provide a helpful answer.",llama3.2:3b-instruct-q4_K_M,English,3,False,_chunk1,0.3968,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk2,0.3993,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk3,0.3968,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk4,0.3993,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk5,0.0164,"ART27I-CDURLATIEON
27.01 This Agreement shall continue in effect until 30 June
2021, and shall remain in effect from year to year thereafter unless either party gives the other party written notice
of...",0.396776,0.396776,0.030798,test_en_009,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Arbitration,easy,0.2069,0.0211,0.2121,0.0312,0.1515,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8
test_en_010,Is discrimination on the basis of political affiliation permitted?,"No, discrimination on the basis of political affiliation is not permitted according to Article 3.15.3 (b) of the Collective Agreement, which states: ""b) The Parties agree, however, that no Members or person acting as an officer of the University shall take part in formal discussions or vote with respect to the determination of any term or condition of employment of a member of her/his immediate family as defined in Article 1.30 – Definitions.""

This article prohibits Members from participating in discussions or votes that would affect the employment terms of their immediate family members, and by extension, it can be inferred that it also prohibits discrimination on the basis of political affiliation.",llama3.2:3b-instruct-q4_K_M,English,3,True,_chunk1,0.3702,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",_chunk2,0.3521,"To that
end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor and has created a
discrimination and harassment policy.
3.15.2 (a) The Parties agree that in accordanc...",_chunk3,0.3683,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",_chunk4,0.3521,"To that
end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor and has created a
discrimination and harassment policy.
3.15.2 (a) The Parties agree that in accordanc...",_chunk5,0.361,"3.03 The choice of the most competent person for any position described in formally approved
job descriptions will not constitute discrimination.
3.04 Nothing in this Article shall be interpreted to p...",0.370158,0.370158,0.032018,test_en_010,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Non-Discrimination,easy,0.2069,0.0167,0.1406,0.0476,0.125,0.3305,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
