question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language
test_en_001,What are the rules concerning absence: general?,a5b1681d-616b-4333-87d1-8703d0694b23,0.4033,0.3428,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",10e08b0e-f583-4694-95f0-55ee255cfca6,0.0164,0.0139,0.0164,"7.20.7 General Grievances
a. General grievances are differences arising directly between the Association and the
Employer concerning the interpretation, application, administration or alleged violation
of this Agreement.
It is understood there is no general grievance until the President and the Thorneloe
Steward have had an opportunity to adjust the complaint as per 7.20.3 above. A
grievance may subsequently be submitted in writing by either party and dealt with as a
grievance commencing at Stag",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.4033,0.3428,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",5b206014-82aa-4c05-aa25-2c3b0007f4ce,0.0161,0.0101,0.0161,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Computer Allocation
Committee, which shall be networked, attached to a network printer, and maintained without charge to the
Members and Departments/Schools for the full four
(4) years. The Computer Allocation Committee shall consist of two (2) members selected by the Union and two (2)
members selected ",662d98cf-7c04-4e49-a6e5-acef360ceef0,0.4145,0.2902,0.0159,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
118 of 243
<<>>
Collective Agreement 2011-14
7.20.3 Any absence from campus affecti","According to Article 7.20 - ABSENCE - GENERAL, the following rules apply:

* The University requires its Members to be available on a regular and ongoing basis (Section 7.20.1) to ensure that activities can be carried out in an orderly manner.
* Any absence should not normally interfere with assigned and/or scheduled activities and the harmonious functioning of the Department/School (Section 7.20.2).
* Any absence from campus affecting teaching/professional librarian duties is subject to special considerations and should be reported to the President and Thorneloe Steward for adjustment before submitting a formal grievance (Section 7.20.3).

It's also worth noting that there are no general grievances until the President and Thorneloe Steward have had an opportunity to adjust the complaint, as stated in Section 7.20.7.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_002,"What does the collective agreement provide regarding pregnancy, parental and adoption?",8acb9ced-ee51-449a-a962-accd5c9b4313,0.3463,0.2424,0.0313,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",9ff80706-8bee-4216-900d-808a83110192,0.3463,0.2424,0.0308,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",d895caa1-5ea9-48a4-9741-228ef955eb40,0.3596,0.3056,0.0164,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",a362d221-a3ce-4965-a569-36efb83c1f9e,0.3596,0.3056,0.0161,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",91be281d-0a04-4e95-bef5-23aaa3df2717,0.353,0.2824,0.0159,"14.06 Congé d’adoption
À l’occasion de l’adoption d’un enfant, tout membre qui est le parent et qui a choisi de prendre un congé parental en vertu
de la Loi sur l’assurance-emploi et de toute autre loi applicable aura droit à un congé parental d’une durée maximale de
trente-cinq (35) semaines.
Pendant la durée du congé d’adoption, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq
jours après que le membre a travaillé pendant un minimum de 12 mois consécutifs.","The Collective Agreement 2017-2020 provides the following regarding pregnancy, parental, and adoption leaves:

* For pregnant full-time Members or pregnant Master Lecturer Members, there is a 17-week pregnancy leave entitlement (Article 7.60.1.a).
* During this period, the Member shall receive:
	+ 100% of their nominal salary for the first week.
	+ Up to a maximum of 16 additional weeks at 100% of their nominal salary (Article 7.60.1.b).
* For parents who are not entitled to take parental leave, the pregnancy leave ends on the later of:
	+ Day that is 17 weeks after the pregnancy leave began
	+ Day that is 6 weeks after the birth (stillbirth)",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_004,What conditions apply to additional qualifications increments?,f6b446fd-3f2c-4bef-9007-f1486833cc13,0.4282,0.2676,0.031,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichever is shorter,
must be judged clearly above the level for promotion to Full Professor/Librarian, as stated in Article 5.10 – Academic
Qualifications
Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, or since the
award of the last merit increase, shall be based on consistently good teaching",35f89793-763e-4b65-a4c1-a1e04d779fde,0.4236,0.2965,0.031,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichev is shorter,
must be judged clearly above the level for
153 of 243
<<>>
Collective Agreement 2011-14 promotion to Full Professor/Librarian, as stated in Articl
5.10 – Academic Qualifications Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, o since the
award of the last merit increase, sha",2b27108c-7e3e-41ea-8ff3-e53537b35cce,0.4282,0.2676,0.0306,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichever is shorter,
must be judged clearly above the level for promotion to Full Professor/Librarian, as stated in Article 5.10 – Academic
Qualifications
Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, or since the
award of the last merit increase, shall be based on consistently good teaching",befbac18-12ba-4511-9e81-2cee710d515e,0.4236,0.2965,0.0305,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichev is shorter,
must be judged clearly above the level for
153 of 243
<<>>
Collective Agreement 2011-14 promotion to Full Professor/Librarian, as stated in Articl
5.10 – Academic Qualifications Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, o since the
award of the last merit increase, sha",8a94c04a-1ff0-4fe1-8ced-96cc5625c2c5,0.429,0.4183,0.0164,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications Increments in an amount of $2,900.
(d) Promotion and Merit increments shall be awarded according to Article 8.15- Progress-Through-The-
Ranks-Increment and Article 8.25 – Merit Increments, regardless of breakpoints
ARTICLE 8.15 – PROGRESS-THROUGH-THE-RANKS INCREMENTS
8.15.1 The purpose of these increm","According to Article 8.30 - Additional Qualifications Increments, additional qualification increments shall be awarded in an amount of $2,900.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_005,"According to the agreement, what applies to professional development?",22664915-0de0-412b-a55b-65c78582f319,0.4238,0.3602,0.0164,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",834ac897-5ff2-4ab3-a302-c626e4098931,0.0164,0.0139,0.0164,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4228,0.3594,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",da3afd91-08d2-4f8a-9e65-7ef15a996dea,0.0161,0.0137,0.0161,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",12089275-858a-4036-bb55-e7d528cd19d8,0.4238,0.3178,0.0159,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.","According to the Laurentian University Faculty Association collective agreement, the following applies to professional development:

* Full-time Members are eligible for a professional allowance for each contractual year, which can be spent on expenses related to approved academic research or professional purposes. (Article 30.01)
* The allowance is cumulative over two (2) academic years.

Note: There is no distinction in the agreement between full-time and sessional members regarding professional development allowances.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_012,What does the collective agreement provide regarding and shall be granted recall rights to?,bd4eccb3-05b5-4ae7-88f2-cd8d1f8933e5,0.4575,0.4461,0.0328,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated, with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such recall
offer, and shall terminate their alternative employment and",a7cae2da-7a7d-412c-b93f-b9cbedca9ec8,0.4346,0.4237,0.0323,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated,with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have upto thirty (30) days to accept such recall
offer, and shall terminatetheir alternative employment and ta",e5ce47c9-3f36-4212-9b9b-57ddf7df2970,0.4308,0.2046,0.0159,"Disputes
arising out of these recall procedures are referable to the Grievance and
Arbitration process set out in this Agreement. Individuals who are recalled pursuant to this Article shall have up to
thirty (30) days to accept such recall offer, and shall terminate their
alternative employment and take up the offered post, as soon as they are
contractually able to do so but in no instance later than six (6) months
after accepting the recall offer.
c) Reasonable efforts by the Board to assist a ",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0159,0.0135,0.0159,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",79e5c279-ce00-43ab-8971-02035017af63,0.4053,0.3951,0.0156,"Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such
recall offer, and shall terminate their alternative employment and take up the offered post, as soon
as they are contractually able to do so but in no instance later than six (6) months after accepting the
recall offer.
(c) Reasonable efforts by the Employer to assist a laid-off Member in obtaining alternative employment
including the use of professional assistance as well as access to Universi","According to the Collective Agreement, individuals who accept such positions shall return to the University at the rank they held when their appointments were terminated.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_014,What does the collective agreement provide regarding promotion procedures. if the?,528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.4269,0.3735,0.0164,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",1f43728c-c5cb-4aeb-82b4-e4a2544c8f0e,0.0164,0.0139,0.0164,"Training will include the following:
2017-2020 Thorneloe-LUFA Collective Agreement 84
<<>>
* The purposes of the Accessibility for Ontarians with Disabilities Act, 2005 and the
requirements of the customer service standard
* How to interact and communicate with people with various types of disabilities
* How to interact with people with disabilities who use an assistive device or
require the assistance of a service animal or a support person
* How to use the email, fax, mail, social networking (",48d76a35-44e1-4723-96ed-354c8d2b74c5,0.4269,0.3735,0.0161,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",77b23d28-6dcc-4269-a117-5db6c957500b,0.0161,0.0129,0.0161,"8.04 Assessment – Renewal of probationary appointments, promotions and tenure
When an assessment of a Member’s performance is undertaken, all committee members shall use only
11 of 59
<<>>
Collective Agreement 2015-2018 the standards listed below, as applicable.
(i) Evaluations of applications shall be based upon an assessment of the member’s performance in teaching, scholarly
activity, and university, professional and community service as set out in Article 10, Academic
Activity and, in additio",db72481a-a6bb-4aa5-ba19-aa50bb368d7b,0.4111,0.3494,0.0159,"16.03 Members shall normally apply for their own promotion. Applications may also be submitted
by Members or by the President on behalf of Members who have not applied themselves,
where the Members have declared their willingness to be considered.
LUFA-H Collective Agreement 2016-2020 27
<<>>","According to Section 16.03 of the LUFA-H Collective Agreement 2016-2020, members shall normally apply for their own promotion. However, applications may also be submitted by members or by the President on behalf of members who have not applied themselves, where the members have declared their willingness to be considered.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_018,What are the rules concerning resignation?,e79e77ee-33da-4341-aebd-fd124ff04ac1,0.4718,0.3774,0.0164,"19.03 Normally a member may resign effective 30 June or 30
December, with at least one month’s written notice to the
President. All leaves to which a resigning member would be entitled must be terminated at that date.",28ed4bab-e025-46bc-a799-e60e8ffc7881,0.0164,0.0115,0.0164,"ARTICLE 3.25 – HEALTH, SAFETY AND SECURITY
3.25.1 The Employer recognises a responsibility to provide an environment intended to protect the health, safety and
security of employees as they carry out their responsibilities. To that end, the Parties agree that they are bound by the
Occupational Health and
Safety Act R.S.O 1990 as revised and in effect July
1, 2008. The Employer agrees to maintain a Joint
Health and Safety Committee, which will independently consider matters concerning the health ",3643f259-b9b9-4138-ae03-a119c34c0a46,0.4718,0.3774,0.0161,"19.03 Normally a member may resign effective 30 June or 30
December, with at least one month’s written notice to the
President. All leaves to which a resigning member would be entitled must be terminated at that date.",7c129f88-1f2c-46d6-be6a-e33d6e240750,0.0161,0.0113,0.0161,"ARTICLE 3.25 – HEALTH, SAFETY AND SECURITY
3.25.1 The Employer recognises a responsibility to provide an environment intended to protect the health, safety and
security of employees as they carry out their responsibilities. To that end, the Parties agree that they are bound by the
Occupational Health and
Safety Act R.S.O 1990 as revised and in effect July
1, 2008. The Employer agrees to maintain a Joint
Health and Safety Committee, which will independently consider matters concerning the health ",411ceffc-a645-46a3-8b08-a227d4a2b9f4,0.4786,0.3589,0.0159,"ARTICLE 19 — RESIGNATIONS
19.01 Normally a Member may resign effective June 30 or December 30, with at least one month’s
written notice to the President. All leaves to which a resigning Member would be entitled
shall be terminated at that date.","According to Article 19 of the collective agreement, a member can normally resign effective June 30 or December 30, with at least one month's written notice to the President (19.01). Additionally, all leaves to which a resigning member would be entitled must be terminated at that date (19.01).

Source: Collective Agreement, Article 19, page number not specified.

Note: The rules concerning health and safety are outlined in Article 3.25, but they are not directly related to the resignation process.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
test_en_019,"According to the agreement, what applies to hufac?",4b3dfb01-42c9-4d90-a9e3-df2a30fcb64e,0.4348,0.2717,0.03,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the parties agree that the bargaining unit does not include full-time faculty on reduced
assignments, persons employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibili",01e33ebb-9451-4c36-988d-e479381053bc,0.44,0.429,0.0164,"Where this requirement
cannot be fulfilled, the Dean/University Librarian, in consultation with the Department/School, shall
appoint a suitable Member from another Department/School to the search committee.
(d) Search committees shall be proactive in the recruitment of applicants from the four (4) employment
equity groups outlined in Article 5.25 – Employment Equity. If the tentative short list of applicants
does not include at least one (1) Member of an equity group, the search committee shall ",7df45af3-d9de-447b-89bf-4a6fa6b5010b,0.0164,0.0078,0.0164,"Hermann Falter
for Laurentian University for Laurentian University
Faculty Association of Sudbury
Collective Agreement 2002-2005 149
<<>>
Collective Agreement 2002-2005 150
<<>>
APPENDIX I
Letter of Understanding
BETWEEN:
LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
AND
LAURENTIAN UNIVERSITY OF SUDBURY
RE: Teaching Loads
WHEREAS teaching loads (number of courses and number of students
taught) at Laurentian should be examined in relation to teaching loads at other
Universities in Ontario; and
WHEREA",f75c97aa-e60c-4f0f-9268-aa47534dcc9c,0.4378,0.4268,0.0161,"In interpreting these guidelines, the following shall apply:
a) Article 5.10 – Academic Qualifications Guidelines
b) Article 5.15 – Rights, Responsibilities and Duties of Academics
c) Article 5.50 – Assessment of a Member's Performance
d) For those persons appointed prior to July 1, 2002, Article 2.20 of the 1999-2002 Collective Agreement shall
apply.
5.10.2 Academic Qualifications Guidelines for Appointment or Promotion of Members of the Teaching Faculty.
a) For the rank of Lecturer
(i) A Maste",9b158910-6edd-4865-9b97-92190e985d5c,0.4573,0.3887,0.0159,"ARTICLE 5.35 – NEWLY HIRED MEMBERS
5.35.1 In the year the Collective Agreement is being negotiated, all new hires whose appointments are effective July 1 or
before the signing of a new Collective Agreement shall receive all increases in salary for that year that become effective
July 1, except for the PTR increment, merit increment, or any other increase explicitly excluded by the new Collective
Agreement, irrespective of the actual date of commencement of employment. ARTICLE 5.40 – ACADEMIC WOR","I'm happy to help you with your question! However, I don't see a specific claim or article referenced in your request. Could you please provide more context or specify which aspect of the Collective Agreement you would like clarification on? I'll do my best to provide an accurate answer based on the provided text.

If you'd like, I can also suggest some possible claims related to full-time faculty that are mentioned in the agreement, such as Academic Qualifications Guidelines (Article 5.10), Rights, Responsibilities and Duties of Academics (Article 2.00), or Academic Workload (Article 5.40). Please let me know if any of these areas interest you, and I'll do my best to provide more information.",llama3.2:3b-instruct-q4_K_M,en,2,True,,,,
test_en_020,What does the agreement say about bargaining unit?,66a4d461-05dc-4daf-8ce3-4323e09088f5,0.4304,0.3013,0.0313,"The Employer undertakes that all rights and functions, powers, privileges and authority
shall be exercised in a manner consistent with the provisions of this
Collective Agreement. ARTICLE 2.15 – RECOGNITION OF THE BARGAINING UNIT
2.15.1 The Employer recognises the Union as the exclusive
Bargaining Agent for the Bargaining Unit(s) defined in the Ontario Labour Relations Board Certificates of
July 9, 1979, March 28,1994, and October 31,1995
(which are attached as appendices to this
Memorandum of A",60ae2260-a18f-45db-a30b-7060db383cac,0.4273,0.2671,0.0308,"The Employer undertakes that all rights and functions, powers, privileges and authority
shall be exercised in a manner consistent with the provisions of this
Collective Agreement. ARTICLE 2.15 – RECOGNITION OF THE BARGAINING UNIT
2.15.1 The Employer recognises the Union as the exclusive
Bargaining Agent for the Bargaining Unit(s) defined in the Ontario Labour Relations Board Certificates of
July 9, 1979, March 28,1994, and October 31,1995
(which are attached as appendixes to this
Memorandum of A",d86ea48b-c479-437e-a2a3-982ebcab32f1,0.4304,0.3013,0.0308,"The Employer undertakes that all rights and functions, powers, privileges and authority
shall be exercised in a manner consistent with the provisions of this
Collective Agreement. ARTICLE 2.15 – RECOGNITION OF THE BARGAINING UNIT
2.15.1 The Employer recognises the Union as the exclusive
Bargaining Agent for the Bargaining Unit(s) defined in the Ontario Labour Relations Board Certificates of
July 9, 1979, March 28,1994, and October 31,1995
(which are attached as appendices to this
Memorandum of A",af3d0e0d-96b0-482c-87f6-2ff05604f6f2,0.4273,0.2671,0.0303,"The Employer undertakes that all rights and functions, powers, privileges and authority
shall be exercised in a manner consistent with the provisions of this
Collective Agreement. ARTICLE 2.15 – RECOGNITION OF THE BARGAINING UNIT
2.15.1 The Employer recognises the Union as the exclusive
Bargaining Agent for the Bargaining Unit(s) defined in the Ontario Labour Relations Board Certificates of
July 9, 1979, March 28,1994, and October 31,1995
(which are attached as appendixes to this
Memorandum of A",e9d80e25-d4ab-416c-b318-ed88066a0d5e,0.4482,0.381,0.0164,"7.02 The Committee shall not have the power to add or to modify the terms of this Collective
Agreement.
ARTICLE 8 — DUES
8.01 The Employer shall deduct once monthly, during the term of this Agreement, from the salary
of each Member of the Bargaining Unit monthly dues or other assessments for general Union
purposes uniformly and regularly payable by a Member authorized in accordance with the
Constitution and Bylaws of the Union and certified in writing to the Employer by the Union.","According to the Collective Agreement 2017-2020, the Bargaining Unit is defined as follows:

Laurentian University Faculty Association represents:

All Members of faculty, including professional librarians and archivists employed by Laurentian University of Sudbury in the Regional Municipality of Greater Sudbury;
All Members of faculty employed by Laurentian University to teach courses for degree credit at locations outside the Regional Municipality of Greater Sudbury; and
All persons employed by Laurentian University through the Centre for Continuing Education (CCE) to conduct instruction at off-campus centres located outside the Regional Municipality of Greater Sudbury or through distance Education Delivery modes.

Save and Except:

Administrative Staff, at or above the rank of Director;
Academic Staff, at or above the rank of Associate Dean;
Registrar, Special Advisor to the President,
Director of Professional Relations,
Translators, University Librarian, and
Director, Office of Research Services;

Members of the Board of Governors;
Athletic Coaches required as part of their duties to teach degree credit activity courses;
Full-Time Faculty Members employed by Laurentian University for a period of not more than one year while on leave from another university;
Persons employed to teach courses intended primarily for students who are not registered in a degree credit program;
Persons assigned responsibility for teaching portions of courses coordinated by regular faculty Members, such as
Teaching Assistants, Field Consultants in Social Work, , Laboratory Technicians, , or
Outdoor School Instructors.

This means that the Bargaining Unit includes all full-time and part-time faculty members, professional librarians, and certain other employees who are employed to teach or conduct instruction at Laurentian University.",llama3.2:3b-instruct-q4_K_M,en,2,True,,,,
test_en_022,How does the agreement define or describe absence - general?,de4db1bb-8607-4250-8480-f990485aed94,0.3625,0.1722,0.029,"Both
parties agree that every reasonable effort will be made to notify the students
affected. Timetable changes of a permanent nature require the prior
permission of the Dean. Absences are governed by Article 3.6 - Absence -
General. A. Professional Librarianship /Archives Management
1. Members have an obligation to develop and to maintain their scholarly
competence and effectiveness as librarians within the area of their expertise.
2. While it is recognised that whenever possible there shall be",a5b1681d-616b-4333-87d1-8703d0694b23,0.3818,0.3245,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.3818,0.3245,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>","According to Article 7.20 – ABSENCE - GENERAL, an absence is described as follows:

* The University requires its members' availability on a regular and ongoing basis to ensure that activities can be carried out in an orderly manner (7.20.1).
* Any absence should not normally interfere with assigned and/or scheduled activities and the harmonious functioning of the Department/School (7.20.2).
* However, any absence from campus affecting teaching/professional librarian duties shall require prior permission from the Dean (7.20.3).

In other words, the agreement emphasizes the importance of maintaining regular availability for University activities, while also allowing for some flexibility in certain situations.",llama3.2:3b-instruct-q4_K_M,en,1,True,,,,
