id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_en_001,What is the primary purpose of the collective agreement?,"The purpose is to establish an orderly collective bargaining relationship between the University and its faculty members, and to define the terms and conditions of employment.",General Provisions,easy,English,61e470ca-8d46-4082-b958-76bd245c03be,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official and definitive versions. Both
Parties may use either the English or the French version in any proceedings arising out of the Collective
Agreement, and shall apply the version of the Collective Agreement in which formal grievance/arbitration
proceedings were initiated.
1.15.2 The Parties agree to cooperate to have the Collective Agreement translated within ninety (90) days from the
version negotiated at the table into the other official language of Canada. The Parties will share equally in the
cost of the translation. ARTICLE 1.20 – PURPOSE OF THE COLLECTIVE AGREEMENT
1.20.1 It is the purpose of this Collective Agreement:
a) To set forth terms and conditions relating to employment, remuneration and benefits.
b) To maintain a harmonious relationship between the Union and the Employer by providing amicable means
for settling differences which may arise between them from time to time.
c) To encourage the efficient and responsible conduct of the life and work of the University.
d) To foster a working environment which motivates Members to achieve the objects and purposes of the
University. ARTICLE 1.25 – OBJECTS AND PURPOSES OF THE UNIVERSITY
1.25.1 The objects and purposes of the University, as set out in the Act, are:
a) The advancement of learning and the dissemination of knowledge; and
b) The intellectual, social, moral and physical development of its Members and the betterment of society.
1.25.2 The Parties agree to cooperate in the pursuit of these objects and purposes. ARTICLE 1.30 – DEFINITIONS
1.30.1 For the purpose of this Collective Agreement the following words shall bear the definition indicated herein except
as otherwise provided in this Collective Agreement:
Academic Year shall mean the twelve (12) month period commencing July 1 and ending June 30 of any given
year and includes the Fall, Winter, and Spring Terms as per the University Calendar, even where the Spring
Term extends beyond June 30. Adjunct faculty Members shall mean those persons outside the university whose scholarly or professional
accomplishments merit association with the university. Adjunct faculty Members are appointed for a defined
period, with defined privileges and voluntary responsibilities in scholarly activity. Adjunct appointments do not
have ranks or carry the right to vote in Department/School decision-making. Centres shall mean Counselling Services and Indigenous Sharing and Learning Centre. Chair/Director shall mean the Chair/Director of any teaching department / professional school / library
department. Clinic shall mean the Orthophonie Clinic.
1
<<>>
Clinical Sessionals shall mean a Member hitherto a Member of the Bargaining Unit designated by the February
26, 2016 OLRB certificate. For clarity the term Clinical Sessionals refers to all persons employed by Laurentian
University as Clinical Teachers, Clinical Instructors, Clinical Educators and Clinical Advisors. Clinician shall mean a Member hitherto a Member of the Bargaining Unit designated by the May 6, 2018 OLRB
certificate."
test_en_002,Who is recognized as the exclusive bargaining agent for full-time faculty?,The Laurentian University Faculty Association (LUFA) is recognized as the exclusive bargaining agent.,Union Recognition,easy,English,4b3dfb01-42c9-4d90-a9e3-df2a30fcb64e,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the parties agree that the bargaining unit does not include full-time faculty on reduced
assignments, persons employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibility for teaching one or more degree credit courses such as
Teaching Assistants,
Field Consultants in Social Work, Clinical Teachers in
Nursing, technicians, laboratory, clinical or outdoor school instructors in courses coordinated by faculty members.
216 of 246
<<>>
Collective Agreement 2008-11
APPENDIX A-4 (2)
[Prefacing notes in the Memorandum of Agreement adding clauses to the 1992-95 Collective Agreement concerning
employment of Sessional (part-time) faculty (for reference only)]
MEMORANDUM OF AGREEMENT
BETWEEN:
The Laurentian University Faculty Association and
The Board of Governors of Laurentian University of
Sudbury
RE: Terms and Conditions of Employment of the
Sessional (part-time) Bargaining Unit. Whereas a decision of the Ontario Labour Relations
Board dated 31 October 1995 (a copy of which is attached as an appendix) and the ratification of this
Memorandum of Agreement give effect to a Merger of the previous Full-time Faculty Bargaining Unit and the previous
Sessional Faculty Bargaining Unit, the
1992-1995 Collective Agreement between the above
Parties, subject to the following variations, shall be read as a single Collective Agreement between the
Parties, covering all Members of the new Merged
Bargaining Unit of Full-time and Sessional Members. This Memorandum of Agreement shall be in force for the period from 1 July 1994 to 31 March 1996, the latter date being
the date to which LUFA 1992-1995 has been extended, pursuant to a notice given under section 35 of the Social Contract
Act (Bill 48). Sessional Members of the Bargaining Unit shall be covered by the same Collective Agreement articles as Full-time
Members under Sections 0 (The
Agreement), 1 (Relations Between the Union and the
Board), and 8 (Duration of the Agreement) of the
LUFA 1992-95 Collective Agreement, unless otherwise indicated. Sessional Members of the
Bargaining Unit shall also be covered by Articles 2.00
(Rights, Responsibilities and Duties of Academics -
A1 Teaching and A2 Professional Librarianship, only)
2.30 (Personnel Files), 2.40 (Disciplinary Measures),
3.0 (Recognized and Other Holidays), 3.33 (Court
Leaves), and 3.52 (Compassionate Leave). Additional Articles relevant to Sessional Members only bear number designations not used in LUFA
1992-95.
217 of 246
<<>>
Collective Agreement 2008-11
All other provisions, those covered by sections 2, 3,
4, 5, 6, and 7, of the LUFA 1992-95 Collective
Agreement shall apply to Sessional Members only when specifically indicated in this Memorandum of
Agreement.
(The clauses of the Memorandum of Agreement appear at the appropriate places in the 1996-97
Collective Agreement)
DATED AT Sudbury, Ontario, this 17th day of
November, 1995. For Laurentian University Faculty Association
""R.D. Schell"", M.A., D.Phil. LUFA Chief Steward
""Wendy Jerome"", Ph.D. LUFA President
""Gary MacCoubrey"", M.A.
""Leda Culliford"", M.A."
test_en_003,Does the University of Sudbury collective agreement cover part-time instructors?,"The agreement specifically defines the bargaining unit, typically separating full-time faculty from sessional or part-time instructors depending on the certification order.",Bargaining Unit,medium,English,4b3dfb01-42c9-4d90-a9e3-df2a30fcb64e,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the parties agree that the bargaining unit does not include full-time faculty on reduced
assignments, persons employed through the
Centre for Continuing Education, persons employed to teach courses primarily for students who are not registered in a
degree credit programme, persons not assigned responsibility for teaching one or more degree credit courses such as
Teaching Assistants,
Field Consultants in Social Work, Clinical Teachers in
Nursing, technicians, laboratory, clinical or outdoor school instructors in courses coordinated by faculty members.
216 of 246
<<>>
Collective Agreement 2008-11
APPENDIX A-4 (2)
[Prefacing notes in the Memorandum of Agreement adding clauses to the 1992-95 Collective Agreement concerning
employment of Sessional (part-time) faculty (for reference only)]
MEMORANDUM OF AGREEMENT
BETWEEN:
The Laurentian University Faculty Association and
The Board of Governors of Laurentian University of
Sudbury
RE: Terms and Conditions of Employment of the
Sessional (part-time) Bargaining Unit. Whereas a decision of the Ontario Labour Relations
Board dated 31 October 1995 (a copy of which is attached as an appendix) and the ratification of this
Memorandum of Agreement give effect to a Merger of the previous Full-time Faculty Bargaining Unit and the previous
Sessional Faculty Bargaining Unit, the
1992-1995 Collective Agreement between the above
Parties, subject to the following variations, shall be read as a single Collective Agreement between the
Parties, covering all Members of the new Merged
Bargaining Unit of Full-time and Sessional Members. This Memorandum of Agreement shall be in force for the period from 1 July 1994 to 31 March 1996, the latter date being
the date to which LUFA 1992-1995 has been extended, pursuant to a notice given under section 35 of the Social Contract
Act (Bill 48). Sessional Members of the Bargaining Unit shall be covered by the same Collective Agreement articles as Full-time
Members under Sections 0 (The
Agreement), 1 (Relations Between the Union and the
Board), and 8 (Duration of the Agreement) of the
LUFA 1992-95 Collective Agreement, unless otherwise indicated. Sessional Members of the
Bargaining Unit shall also be covered by Articles 2.00
(Rights, Responsibilities and Duties of Academics -
A1 Teaching and A2 Professional Librarianship, only)
2.30 (Personnel Files), 2.40 (Disciplinary Measures),
3.0 (Recognized and Other Holidays), 3.33 (Court
Leaves), and 3.52 (Compassionate Leave). Additional Articles relevant to Sessional Members only bear number designations not used in LUFA
1992-95.
217 of 246
<<>>
Collective Agreement 2008-11
All other provisions, those covered by sections 2, 3,
4, 5, 6, and 7, of the LUFA 1992-95 Collective
Agreement shall apply to Sessional Members only when specifically indicated in this Memorandum of
Agreement.
(The clauses of the Memorandum of Agreement appear at the appropriate places in the 1996-97
Collective Agreement)
DATED AT Sudbury, Ontario, this 17th day of
November, 1995. For Laurentian University Faculty Association
""R.D. Schell"", M.A., D.Phil. LUFA Chief Steward
""Wendy Jerome"", Ph.D. LUFA President
""Gary MacCoubrey"", M.A.
""Leda Culliford"", M.A."
test_en_004,How is academic freedom defined?,"Academic freedom is the right to search for truth, knowledge, and understanding and to express freely what one believes.",Academic Freedom,easy,English,d16f73eb-6417-4570-b0e4-113213bf9199,"ARTICLE 2 — ACADEMIC FREEDOM
2.01 In addition to their legal rights as citizens, Members have the right to academic freedom.
Academic freedom is the right to search for truth, knowledge and understanding and to
express freely what one believes. The University and Faculty Association as institutions and
the community of their scholars have a duty to protect and defend the search for knowledge
and truth by all who enquire, teach, and learn under its auspices. They shall be free to carry
out research and to publish its results, free to teach, to discuss and to criticize both the
University and the wider society it serves. However, in doing so they shall maintain the
proper academic tradition of reasonable discussion."
test_en_005,Does academic freedom protect faculty from disciplinary action for their research?,"Yes, faculty are protected from institutional censorship or discipline when exercising their academic freedom in research and teaching.",Academic Freedom,medium,English,c4372400-441b-4afa-ad53-784efbb6305b,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and research activities. The Parties acknowledge their commitment
to the pursuit of truth, the advancement of learning, and the creation, interpretation, preservation and dissemination of
knowledge. To this end, they agree to abide by the principle of academic freedom, defined as the freedom to examine,
question, teach and learn, including the right to investigate, speculate and comment publicly, to carry out research and to
disseminate the results thereof. However, in doing so they shall maintain the proper academic tradition of reasonable
discussion.
(b) Faculty members shall be: free in the choice and pursuit of research and in publishing the results and conclusions
thereof; free in the choice and pursuit of teaching methods and content without deference to prescribed doctrine,
consistent with the explicit rights and responsibilities of Senate; free to state their professional views on matters relating to
their discipline, free to discuss and criticize, including respectful criticism of the Employer, the Union, and any public or
private institution; and free from institutional censorship.
(c) Academic freedom does not require neutrality in expression or attitude, nor does it preclude commitment on the part of
the individual. Rather, academic freedom makes commitment possible. Academic freedom does not confer legal immunity,
1 of 59
<<>>
Collective Agreement 2015-2018 nor does it diminish the obligations of members to perform satisfactorily their duties and
responsibilities in their capacity as professors of the University.
(d) The viability of, and the protections provided by, the principle of academic freedom are not absolute, but depend upon
a collective commitment of Members to exercise that principle in a manner consistent with their scholarly obligations as
professors to base research and teaching on an honest and responsible search for knowledge and to uphold the norms of
civil discourse, especially with regard to criticism, which in the academic setting is respectful, constructive, ad rem,
reasonable, balanced, and fair in the use of evidence.
(e) Academic freedom also carries the responsibility to respect the right of other members of the academic community –
faculty, staff and students – to express their opinions. The Parties agree that, in their exercise of academic freedom, they
will not infringe upon or abridge the academic freedom of any member of the University community, nor the basic right of
students to acquire the knowledge and skills relating to the course being taught.
(f) The Employer shall respect the right of each
Member to disagree respectfully with academic or administrative decisions. However, criticism of, or advocacy of changes
in, the policies, programs or administrative practices of the University shall be in the proper tradition of reasonable
discussion, and consistent with established procedures.
(g) The Employer shall not supervise or restrain, nor will it assume responsibility for, what is expressed by a Member
acting as a private citizen."
test_en_006,What constitutes a grievance?,"A grievance is any dispute or difference arising out of the application, interpretation, administration, or alleged violation of the provisions of the collective agreement.",Grievance,easy,English,19ccac9d-bb0a-45e7-88c9-cc4b0ded6f2e,"For the purposes of this Article:
a) A ""grievance"" shall mean any difference arising from the
interpretation, application, administration or alleged violation of the
Agreement (including any question as to whether a matter is arbitrable).
b) A ""grievor"" or ""party to a grievance"" may include:
(i) An individual Member or group of Members with or without
the formal support of the Association against the Board;
Collective Agreement 2002-2005 124
<<>>
(ii) The Association on behalf of an individual Member or group
of Members, or on its own behalf against the Board;
(iii) The Board against the Association, an individual Member or
a group of Members except as otherwise prohibited in this
Agreement.
c) ""Working days"" shall mean Monday through Friday, excluding
Recognised and other Holidays identified in Article 3.0 including the
customary Christmas recess, as well as the months of July and August.
2. The Association and the Board agree to make every effort to settle
grievances promptly by informal and amicable means.
3. Notwithstanding paragraph 2 above, a grievor shall have recourse to the
grievance procedures set out below if such grievor is convinced that no
settlement can be reached by informal means, unless otherwise specified in
this Agreement.
4. There shall be no discrimination, harassment or coercion of any kind
practised against any persons involved in these procedures.
5. All communications required under these procedures shall be in writing
and shall be delivered by registered mail or with written proof of receipt.
6. All parties to a grievance shall be bound by and shall promptly
implement all decisions arrived at under the procedures described in this
Article.
7. Applicability of Grievance and Arbitration Procedures
a) The following decisions will not be subject to grievance:
(i) Non-renewal of term appointments per Article 2.21
(ii) The award of a merit increment per Article 4.20.
b) The following decisions will be subject to grievance only in the
case of allegations of violations of academic freedom, significant
procedural irregularities or discrimination:
(i) The non-renewal of a probationary contract when the Vice-
President, Academic confirms a negative recommendation of an
FPC/FFPC/LPC.
(ii) The denial of a first application for promotion to a particular
rank when the Vice-President, Academic confirms a negative
recommendation of an FPC/FFPC/LPC (and the denial of a second
application for promotion where the two applications are made in
consecutive years).
(iii) Any tenure decision which does not result in the termination
Collective Agreement 2002-2005 125
<<>>
of employment.
c) Grievances concerning Renewal as per Article 2.21 - Appointment
and Renewal, concerning tenure as per Article 2.22 - Tenure Evaluation
Procedures, and concerning promotion as per Article 2.23 - Promotion
Procedures, shall proceed directly to arbitration as set forth in this
Article.
8."
test_en_007,What are the steps in the grievance procedure?,"The grievance procedure typically involves an informal complaint stage, followed by formal written steps presented to the Dean and then the Vice-President Academic, before proceeding to arbitration.",Grievance,medium,English,1fcb921b-05f3-48e2-98d8-0f5cc306baa4,"However, this does not preclude making the
Vice-President, Academic and Provost aware of such a grievance, nor does it
preclude a grievance from being addressed to the Vice-President, Academic and
Provost initially or early on in the process.
11.10.11 Step 2 – Formal Grievance Procedure
(a) Failing a resolution at step 1, Tthe grievor shall present a notice of grievance
in writing to the Vice-President, Academic and Provost in the case of the Union
a Member, or to the President of the Union in the case of the Employer, within
thirty (30) working days of the date upon which the grievor had notice of the
event or decision giving rise to the grievance. The notice of grievance shall
specify the matter(s) in dispute, the Article(s) alleged to have been violated, and
the remedy sought.
(b) In the event of a grievance concerning renewal, tenure or promotion as per
Article11.10.9 (c) above, the notice of grievance shall also include the name
of the grievor’s appointee to the Arbitration Panel. AGREE
(c) No later than twenty (20) working days following the receipt of the
formal grievance, the Employer representative shall meet with the Union
representative. The Parties shall make every reasonable attempt to resolve
the grievance. AGREE
4
<<>>
(d) If the grievance is resolved at this stage, such settlement shall be reduced
to writing and countersigned by the Union representative and the Employer
representative within fifteen
(15) working days of the meeting at which the settlement was reached.
(e) In the event that the Union representative and the Employer representative
cannot resolve the grievance within fifteen (15) working days of the
meeting(s) specified in Article 11.10.11 (c), the Employer representative of
the party responding to the grievance shall forward in writing to the
Unionother party`s representative the reasons for denying the grievance. AGREE
Article 11.15 – Arbitration Procedure
11.15.1
(a) Failing settlement and/or timely response under the foregoing grievance
procedure, any grievance may then be submitted to arbitration as hereinafter
provided under its own distinct arbitral procedure. If no written request for
arbitration is received within thirty (30) working days after the decision of
the Vice President, Academic and Provost or the Union President under Step
2 – Formal Grievance Procedure of the grievance procedure is given, the
grievance shall be deemed to have been abandoned.
(b) When either Party requests that any matter be submitted to Arbitration as
provided in this Article, it shall make such request in writing addressed to
the other Party of this Collective Agreement, and at the same timeappoint a
nominee propose an Arbitrator. Within fifteen (15) working days
thereafter, the other Party shallappoint its nominee either accept the
proposed Arbitrator or propose an alternate Arbitrator, provided
however, that if such Party fails to appoint its nominee as herein required,
the Minister of Labour for Ontario shall have the power to make such
appointment upon application thereto by the Party invoking the arbitration
procedure. The two (2) nominees shall attempt to agree upon a chairperson
of the Arbitration Board."
test_en_008,Can the Union file a policy grievance on behalf of multiple members?,"Yes, the Union has the right to file a policy grievance directly at the formal stage if the matter involves a general policy or affects multiple members.",Grievance,medium,English,3819b4da-d98a-46b3-afab-1056ff0d26ba,"ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised
against any persons involved in these procedures.
11.10.2 The Union and the Employer agree to make every reasonable effort to settle
all grievances in a prompt, just and equitable manner.
11.10.3 Definitions
(a) Grievance: A ""grievance"" shall mean any difference arising from the
interpretation, application, administration or alleged violation of the
Collective Agreement, including any question as to whether a matter is
arbitrable in accordance with the Labour Relations Act, 1995.
(b) Grievor: The grievor is either the Union which initiates a grievance against
the Employer on behalf of a Member or group of Members or itself, or the
Employer which initiates a grievance against the Union, an individual
Member or a group of Members except as otherwise prohibited in this
Collective Agreement.
(c) Individual Grievance: An individual grievance is a grievance initiated by the
Union on behalf of an individual Member. AGREEGroup Grievance: A
group grievance is a grievance initiated by the Union on behalf of a group of
Members.AGREEPolicy Grievance: A policy grievance is a grievance by a
Union which may involve a matter of general policy or of general application
of the Collective Agreement.AGREE(f) Union
Grievance: A Union grievance is a grievance which directly affects the
Union.AGREEEmployer Grievance: An Employer grievance is a grievance
initiated by the Employer.AGREE
(c) ""Working days"": Working days shall mean Monday through Friday,
excluding Recognised and other Holidays identified in Article 7.10 –
Recognized and Other Holidays including the customary December –
January recess, as well as the months of July and August. AGREE
11.10.4 The time limits specified in this Article may be extended by mutual agreement by
the Parties. Moreover, an arbitrator shall have the power to waive time limits. The amended time limits must be specified in writing.
11.10.5 Notwithstanding Article 11.10.2 above, a grievor shall have recourse to the
grievance procedures set out below if such grievor is convinced that no
settlement can be reached by informal means, unless otherwise specified in this
Collective Agreement. AGREE
2
<<>>
11.10.6 All communications required under these procedures shall be in writing and shall
be delivered by email electronically. by registered mail or with written proof of
receipt."
test_en_009,What is the role of an arbitrator?,"An arbitrator hears unresolved grievances and makes a final, binding decision without the power to alter, amend, or change the terms of the collective agreement.",Arbitration,easy,English,899b2ab9-ec3e-4459-ac89-777602721004,"If they are parties are unsuccessful in agreeing
upon such a chairpersonan Arbitrator within a period of twenty (20)
working days of the appointment of the second nominee, they shall request
the Minister of Labour for Ontario to appoint a chairperson an Arbitrator. The time limits specified in this Article may be extended by mutual
agreement by the Parties. However, the thirty (30) working day time limit set
out in Article11.15.1 (a) above referring a grievance to arbitration shall not
be waived and/or extended pursuant to the Labour Relations Act, 1995. Moreover, an arbitrator shall be bound by this provision ADMIN : Agree
5
<<>>
(d) Saturdays, Sundays, Recognised and other Holidays identified in Article 7.10 –
Recognized and Other Holidays including the customary December – January
recess as well as the months of July and August are not to be counted in the time
limits set out in this Article. AGREE
11.15.2 No person may be appointed to the Arbitration Board who has been involved
in an attempt to negotiate or settle the grievance. AGREE
The Arbitration Board Arbitrator shall not be authorized to make any decisions
inconsistent with the provisions of this Collective Agreement, nor to alter,
modify, add to, or amend any part of this Collective Agreement. AGREE
11.15.4 No matter may be submitted to arbitration which has not been properly
carried through all requisite steps of the Grievance Procedure hereinbefore set
out unless otherwise agreed to in writing between the Parties.
11.15.5 The proceedings of the Arbitration proceedings Boardwill be expedited by the
Parties hereto, and the decision of the Arbitrator majority and, where there is no
majority, the decision of the chairperson will be final and binding upon the
Parties hereto, and the Employee or Employees concerned. AGREE
11.15.6 Each of tThe Parties hereto will bear the expenses of the nominee appointed by it,
and the Parties will share equally the fees and expenses, if any, of the Arbitrator
chairperson of the Arbitration Board. AGREE
Wherever the term “Arbitration Board” is referred to in this Collective Agreement, the Parties
hereto may mutually agree, in writing, to substitute a mutually agreeable arbitrator for the
Arbitration Board at the time of reference to arbitration and the other provisions referring to
Arbitration Board shall appropriately apply."
test_en_010,Is discrimination on the basis of political affiliation permitted?,"No, the agreement prohibits discrimination on several grounds, including political affiliation and beliefs.",Non-Discrimination,easy,English,c45e2f80-a287-4e30-a0ab-c6b0b77d46ed,"To that end, the
Employer has established a Human Rights Office, headed by a Human Rights Advisor. The Union acknowledges the
Employer’s Policy on a
Respectful Workplace and Learning Environment. This policy will be used by the Employer in dealing with all incidents of alleged discrimination, harassment, or bullying at
Laurentian University.
3.15.2 The Union shall observe and assist in the implementation of rules adopted to protect employees and the University
Community against discrimination and harassment (including bullying).
19 of 246
<<>>
Collective Agreement 2008-11
3.15.3 (a) The Parties agree that there shall be no discrimination, harassment, bullying, interference, restriction or
coercion exercised or practiced with respect to any Member in regard to salaries, rank, appointment, promotion, tenure,
reappointment, dismissal, leaves, benefits, or any other matter arising from this Collective Agreement, by reason of age
(except for retirement as provided for in this Collective Agreement or by legislation), race, language (except where the
lack of language competence would clearly prevent carrying out the required duties), creed, colour, ancestry, ethnic or
cultural background, national origin, political or religious affiliation or belief, sex, sexual orientation, marital status, family
relationship, personal or social life style or behaviour, clerical or lay status, disability (except where the physical, emotional
or mental condition would clearly prevent the carrying out of the required duties).
(b) The Parties agree, however, that no Members or person acting as an officer of the University shall take part in formal
discussions or vote with respect to the determination of any term or condition of employment of a member of her/his
immediate family as defined in Article
1.30 – Definitions.
3.15.4 The choice of the most competent person for the post as described in an advertisement formally approved by the
Vice-President, Academic in consultation with the Department/School will not constitute discrimination.
3.15.5 In the case of the evaluation of applicants for appointment, renewal, tenure and promotion, the criteria adopted
must not systematically discriminate against members of designated groups and shall be periodically reviewed to ensure
that work done predominantly by members of designated groups is not undervalued.
3.15.6 There shall be no discrimination with respect to any
Member arising from membership or activity in the
Union, or from a failure to join or participate in the
Union.
20 of 246
<<>>
Collective Agreement 2008-11
3.15.7 This Article shall not preclude any action that has as its object the equitable representation of designated
employment equity target groups throughout the academic community. ARTICLE 3.20 – WORKING ENVIRONMENT
3.20.1 The Employer acknowledges its responsibility to provide and maintain facilities, services and general working
conditions, which support the effective discharge by full-time Members of their responsibilities as specified in Article 5.15 –
Rights,
Responsibilities and Duties of Academics. The
Employer will determine by consideration of the financial resources of the University, the manner in which and the level at
which facilities and services are provided to Members."
