question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF
test_en_001,What is the primary purpose of the collective agreement?,"Unfortunately, the provided text does not explicitly state the primary purpose of the collective agreement. However, based on the context and the various sections that outline the salary structure, benefits, and working conditions for faculty members, it can be inferred that the primary purpose of the collective agreement is to establish a framework for the employment and working conditions of faculty members at Laurentian University.

One possible interpretation is that the primary purpose of the collective agreement is to provide a fair and equitable framework for the employment of faculty members, including their salaries, benefits, and working conditions, as outlined in sections such as 8.10 - Salary Structure, 8.15 - Progress-Through-The-Ranks Increments, and 5.10 - Academic Qualifications Guidelines.

However, without further information, it is not possible to determine the primary purpose of the collective agreement with certainty.",llama3.2:3b-instruct-q4_K_M,en,2,True,8d3355c4-affc-4615-8f45-5243f5f6e42f,0.435,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",8d3355c4-affc-4615-8f45-5243f5f6e42f,0.435,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4395,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",fc8d5dca-a890-487e-814f-932649528497,0.0164,"However, if the parties agree, they may appoint another
person as arbitrator if Mr. Teplitsky is incapacitated.
b) A progress-through-the rank increment for the evaluation
carried out for the year 200...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4395,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",0.43504,0.43504,0.029857
test_en_002,Who is recognized as the exclusive bargaining agent for full-time faculty?,"The exclusive bargaining agent for full-time faculty is not explicitly stated in the provided text. The text does mention the Laurentian University Faculty Association (LUFA) as the representative body for the bargaining unit, but it does not explicitly state that LUFA is the exclusive bargaining agent for full-time faculty.",llama3.2:3b-instruct-q4_K_M,en,2,True,c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4855,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",c0074b4f-85e4-47d0-81c7-32cfda27a6a4,0.4855,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",474ffcb6-367d-493a-8bc6-13c2482e8d1e,0.4383,"The workload shall include an additional 3 credits to be used towards teaching, governance or scholarly
work at the discretion of the member.
7
<<>>
Collective Agreement 2017-2020
Members may request ...",afa63931-280b-40f6-839b-f8f30a9e93d8,0.4441,"Year 1 (July 1, 2020 – June 30, 2021)
(i) ATB to Base Salary: 0%
(ii) Annual Progress-Through-the-Ranks: $0
(iii) Promotion and Additional Qualifications: $2,900
Year 2 (July 1, 2021 – June 30, 2022)
...",01e33ebb-9451-4c36-988d-e479381053bc,0.0159,"If
the short list contains fewer than three (3) names, this change can only be an additional name. Alternatively, the Dean/University Librarian shall work together with the
Department/School to substi...",0.4855,0.4855,0.032787
test_en_003,Does the University of Sudbury collective agreement cover part-time instructors?,"The question does not explicitly state that the collective agreement covers part-time instructors. However, based on the information provided, it appears that the collective agreement does not have a specific clause explicitly stating that it covers part-time instructors.

The definitions section of the collective agreement (Article 2.10 - RECOGNITION OF THE EMPLOYER) does not explicitly include a definition for ""part-time instructor"". Instead, it defines Sessional Instructors and Adjunct appointments, which are similar but not identical to part-time instructors.

The definitions section does include a definition for Sessional Instructors, which are ""Sessional Instructors shall mean persons appointed on a Sessional appointment under this Agreement..."" (Article 2.10 - RECOGNITION OF THE EMPLOYER, section 2.10.2).

Additionally, the collective agreement defines Sessional Seniority, which refers to credits earned by Sessional Instructors (Article 2.10 - RECOGNITION OF THE EMPLOYER, section 2.10.2, subsection u).

It's possible that part-time instructors are not covered under the collective agreement, but without further information, it's difficult to say for certain.",llama3.2:3b-instruct-q4_K_M,en,1,True,4852de47-ad26-4d96-9fc9-d44fb8e09732,0.429,"Sessional Members shall be covered by the general provisions
regarding teaching and professional librarianship of Article 2.00 paragraph 3,
A1 Teaching and A2 Professional Librarianship except for spe...",9ad16055-95a7-441e-a281-7306003c8096,0.4251,"Adjunct
appointments do not have ranks or carry the right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",9ad16055-95a7-441e-a281-7306003c8096,0.4251,"Adjunct
appointments do not have ranks or carry the right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",66aca9a5-02d3-467d-9dca-9d925febd4a2,0.0161,"11.23 The University is not responsible for expenses incurred by the sessional to attend work wherever the work is
located, unless mutually agreed to by the parties.
11.24 Sessional Contracts and Cont...",9ad16055-95a7-441e-a281-7306003c8096,0.4431,"Adjunct appointments do not have ranks or carry the
right to vote in Department/School decision- making.
(r) Academic Year shall mean the twelve (12) month period commencing July 1 and ending
June 30 ...",0.429041,0.429041,0.031778
test_en_004,How is academic freedom defined?,"According to Article 3.10, academic freedom is defined as the freedom to examine, question, teach, and learn, including the right to investigate, speculate, and comment publicly, to carry out research and to disseminate the results thereof. (Article 3.10.1)

In more detail, academic freedom includes the right to:

* Freedom in teaching
* Freedom in research and scholarship, including the right to disseminate and publish the results thereof
* Freedom to produce and perform creative works
* Freedom to acquire, preserve, and provide access to documentary material in all formats
* Freedom to participate in professional and representative academic bodies
* Freedom to engage in service to the institution and the community
* Freedom to express one’s opinion about the University, its administration, and the system in which one works. (Article 3.10.2)",llama3.2:3b-instruct-q4_K_M,en,1,True,8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.5623,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",c4372400-441b-4afa-ad53-784efbb6305b,0.5385,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.5623,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",c4372400-441b-4afa-ad53-784efbb6305b,0.5385,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4711,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",0.562341,0.562341,0.032266
test_en_005,Does academic freedom protect faculty from disciplinary action for their research?,"According to Article 3.10.2 of the Collective Agreement 2017-2020, academic freedom does not confer legal immunity. It requires the acknowledgement of the work of others and the acceptance of responsibility for one's own beliefs and utterances.

In other words, academic freedom does not protect faculty from disciplinary action for their research, but it does protect their right to conduct research and express their opinions freely, without restriction by prescribed doctrine.

(See Article 3.10.2 on page 11 of the Collective Agreement 2017-2020)",llama3.2:3b-instruct-q4_K_M,en,1,True,c4372400-441b-4afa-ad53-784efbb6305b,0.4996,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",c4372400-441b-4afa-ad53-784efbb6305b,0.4996,"0.02 Academic freedom
(a) As the fundamental objective of the University is the search for new knowledge and the free dissemination of what is
known, academic freedom is essential to its teaching and ...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4639,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4639,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty t...",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.4319,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty t...",0.499648,0.499648,0.032266
test_en_006,What constitutes a grievance?,"According to Article 23 of the Laurentian University Faculty Association collective agreement, a grievance is defined as a claim, dispute, or complaint involving the interpretation, application, administration, or alleged violation of this collective agreement (LUFA-H Collective Agreement 2016-2020, Article 23.01).",llama3.2:3b-instruct-q4_K_M,en,1,True,c1094f8d-b014-4d11-8fe3-179828142eba,0.5265,"35.02 There are three types of grievance: an individual grievance, on behalf of one Member; a
group grievance, on behalf of a group of Members similarly affected by an Employer action;
and a policy gr...",afa63931-280b-40f6-839b-f8f30a9e93d8,0.0164,"Year 1 (July 1, 2020 – June 30, 2021)
(i) ATB to Base Salary: 0%
(ii) Annual Progress-Through-the-Ranks: $0
(iii) Promotion and Additional Qualifications: $2,900
Year 2 (July 1, 2021 – June 30, 2022)
...",3d1e87be-5ea9-4780-9f85-fd2d326e8cb6,0.5301,"ARTICLE 23 – GRIEVANCE PROCEDURE
23.01 A grievance is a claim, dispute, or complaint involving the interpretation, application, administration or alleged
violation of this collective agreement. Grieva...",bb98a246-93bb-4c16-8797-03dd03297fb5,0.0161,"You need to understand how likely it is that a worker
will get hurt or made sick by the hazard.
12
2017-2020 Thorneloe-LUFA Collective Agreement 115
<<>>
+ Control the hazards by looking for ways to g...",3d1e87be-5ea9-4780-9f85-fd2d326e8cb6,0.5301,"ARTICLE 23 – GRIEVANCE PROCEDURE
23.01 A grievance is a claim, dispute, or complaint involving the interpretation, application, administration or alleged
violation of this collective agreement. Grieva...",0.526473,0.526473,0.016393
test_en_007,What are the steps in the grievance procedure?,"According to Article 11.10 of the Collective Agreement, the steps in the grievance procedure are not explicitly listed, but rather the types of grievances that can be filed. However, the steps mentioned in the grievance procedure are as follows:

1. Filing a grievance: A grievance can be filed by the Union on behalf of a Member or group of Members (Individual Grievance), the Union on behalf of a group of Members (Group Grievance), the Union on a matter of general policy or application of the Collective Agreement (Policy Grievance), or the Union on a matter that directly affects the Union (Union Grievance).
2. Filing with the Employer: The grievance can also be filed by the Employer on behalf of an individual Member or group of Members (Employer Grievance).
3. Informal resolution: The parties are required to make every reasonable effort to settle all grievances in a prompt, just and equitable manner through informal means.
4. Written submission: All communications required under the grievance procedure must be in writing and delivered by email, registered mail, or with written proof of receipt.

Note that the grievance procedure does not specify a step-by-step process for resolving a grievance, but rather outlines the types of grievances that can be filed and the requirements for communicating during the procedure.",llama3.2:3b-instruct-q4_K_M,en,2,True,fcc78181-1fdc-4076-8525-ead4a7421574,0.535,"23.04 Employer Grievance
(a) The Employer shall have the right to lodge a grievance with the Union concerning the meaning, application or
interpretation ofany provision ofthis
Agreement commencing at ...",678161da-8333-4b8d-99ee-53b35525c8bb,0.0164,"If they are unsuccessful in agreeing upon such a chairperson within a period of twenty (20) working days of the
appointment of the second nominee, they shall request the
Minister of Labour for Ontario...",fcc78181-1fdc-4076-8525-ead4a7421574,0.535,"23.04 Employer Grievance
(a) The Employer shall have the right to lodge a grievance with the Union concerning the meaning, application or
interpretation ofany provision ofthis
Agreement commencing at ...",678161da-8333-4b8d-99ee-53b35525c8bb,0.0161,"If they are unsuccessful in agreeing upon such a chairperson within a period of twenty (20) working days of the
appointment of the second nominee, they shall request the
Minister of Labour for Ontario...",79e5c279-ce00-43ab-8971-02035017af63,0.4991,"ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised
against any persons involved in these procedures.
11.10.2 The Union and the...",0.535032,0.535032,0.016393
test_en_008,Can the Union file a policy grievance on behalf of multiple members?,"According to Article 11.10.3(e), a policy grievance is a grievance by a Union that may involve a matter of general policy or of general application of the Collective Agreement.

The article does not specifically state that the Union can only file a policy grievance on behalf of a single member. However, it does state that a policy grievance is a grievance by a Union that may involve a matter of general policy or of general application of the Collective Agreement.

In general, the article does not provide any restrictions on the number of members that can be included in a policy grievance. Therefore, it is reasonable to assume that the Union can file a policy grievance on behalf of multiple members, as long as the grievance is related to a matter of general policy or general application of the Collective Agreement.

However, it is worth noting that the article does not provide any specific guidance on how the Union should proceed in such cases, and it is ultimately up to the Union and the Employer to negotiate and agree on the scope and procedures for the grievance.",llama3.2:3b-instruct-q4_K_M,en,3,True,79e5c279-ce00-43ab-8971-02035017af63,0.4627,"ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised
against any persons involved in these procedures.
11.10.2 The Union and the...",2894b142-cfb3-47f2-8c28-de192ad806e1,0.0164,"Article 2.15.1 will be amended to add as a 4th paragraph that the bargaining unit includes:
- All persons employed by Laurentian University in the job classification of Counsellors,
save and except, m...",79e5c279-ce00-43ab-8971-02035017af63,0.4804,"GRIEVANCE AND ARBITRATION
ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised against any persons involved in
these procedures....",2894b142-cfb3-47f2-8c28-de192ad806e1,0.0161,"Article 2.15.1 will be amended to add as a 4th paragraph that the bargaining unit includes:
- All persons employed by Laurentian University in the job classification of Counsellors,
save and except, m...",79e5c279-ce00-43ab-8971-02035017af63,0.4804,"GRIEVANCE AND ARBITRATION
ARTICLE 11.10 – GRIEVANCE PROCEDURE
11.10.1 There shall be no discrimination, harassment or coercion, of any kind, practised against any persons involved in
these procedures....",0.462748,0.462748,0.016393
test_en_010,Is discrimination on the basis of political affiliation permitted?,"No, discrimination on the basis of political affiliation is not permitted according to Article 3.15.3 (b) of the Collective Agreement, which states: ""b) The Parties agree, however, that no Members or person acting as an officer of the University shall take part in formal discussions or vote with respect to the determination of any term or condition of employment of a member of her/his immediate family as defined in Article 1.30 – Definitions.""

This article prohibits Members from participating in discussions or votes that would affect the employment terms of their immediate family members, and by extension, it can be inferred that it also prohibits discrimination on the basis of political affiliation.",llama3.2:3b-instruct-q4_K_M,en,3,True,4f269396-c101-4bbc-9133-9abbd04fd702,0.3702,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",4f269396-c101-4bbc-9133-9abbd04fd702,0.3521,"To that
end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor and has created a
discrimination and harassment policy.
3.15.2 (a) The Parties agree that in accordanc...",4f269396-c101-4bbc-9133-9abbd04fd702,0.3683,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",4f269396-c101-4bbc-9133-9abbd04fd702,0.3521,"To that
end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor and has created a
discrimination and harassment policy.
3.15.2 (a) The Parties agree that in accordanc...",47bded3c-7dce-4d22-a26f-6fb5111a02ec,0.361,"3.03 The choice of the most competent person for any position described in formally approved
job descriptions will not constitute discrimination.
3.04 Nothing in this Article shall be interpreted to p...",0.370158,0.370158,0.032018
test_en_011,What grounds of discrimination are prohibited?,"According to Article 3.01 of the Collective Agreement, the grounds of discrimination that are prohibited are:

* Age (as defined in the Ontario Human Rights Code)
* Race
* Creed
* Colour
* Ancestry
* Ethnic or cultural background
* National origin
* Political or religious affiliation or belief
* Sex
* Sexual orientation
* Gender identity
* Gender expression
* Marital status
* Family relationship
* Personal or social life style or behavior
* Clerical or lay status
* Disability

These grounds are prohibited in regard to salaries, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other matter arising from the Collective Agreement.",llama3.2:3b-instruct-q4_K_M,en,2,True,4f269396-c101-4bbc-9133-9abbd04fd702,0.4043,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",4f269396-c101-4bbc-9133-9abbd04fd702,0.403,"To that end, the Employer has established a Human Rights Office, headed by a Human Rights Advisor
and has created a discrimination and harassment policy.
3.15.2 The Parties agree that in accordance wi...",a649a63a-d79e-4e91-84d5-5bc3afeef136,0.4133,"ARTICLE 3 – WORKPLACE ENVIRONMENT
3.01 No Discrimination – Human Rights Code
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
...",a649a63a-d79e-4e91-84d5-5bc3afeef136,0.4133,"ARTICLE 3 – WORKPLACE ENVIRONMENT
3.01 No Discrimination – Human Rights Code
The Parties agree that there shall be no discrimination, interference, restriction or coercion exercised or practiced with
...",658662d3-0c53-4e6f-85e3-dd2d824a87ea,0.4426,"ARTICLE 3 — NO DISCRIMINATION
3.01 Human Rights Code: The Parties agree to abide by the Ontario Human Rights Code. There
shall be no discrimination or harassment exercised or practiced with respect to...",0.404263,0.404263,0.031514
