question_id,id,question,answer,base_model_used,rag_base_model,language,judge_llm,category,difficulty,attempts,grounded,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_001,test_en_001,What are the rules concerning absence: general?,,mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Leave,easy,0,FALSE,a5b1681d-616b-4333-87d1-8703d0694b23,0.4033,0.3428,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",10e08b0e-f583-4694-95f0-55ee255cfca6,0.0164,0.0139,0.0164,"7.20.7 General Grievances
a. General grievances are differences arising directly between the Association and the
Employer concerning the interpretation, application, administration or alleged violation
of this Agreement.
It is understood there is no general grievance until the President and the Thorneloe
Steward have had an opportunity to adjust the complaint as per 7.20.3 above. A
grievance may subsequently be submitted in writing by either party and dealt with as a
grievance commencing at Stag",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.4033,0.3428,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",5b206014-82aa-4c05-aa25-2c3b0007f4ce,0.0161,0.0101,0.0161,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Computer Allocation
Committee, which shall be networked, attached to a network printer, and maintained without charge to the
Members and Departments/Schools for the full four
(4) years. The Computer Allocation Committee shall consist of two (2) members selected by the Union and two (2)
members selected ",662d98cf-7c04-4e49-a6e5-acef360ceef0,0.4145,0.2902,0.0159,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
118 of 243
<<>>
Collective Agreement 2011-14
7.20.3 Any absence from campus affecti",0.0816,0.0072,0.0615,0.0156,0.0462,0.1,0.2,0.3869,0,0,1,1,1,1
test_en_002,test_en_002,"What does the collective agreement provide regarding pregnancy, parental and adoption?","The collective agreement provides for three types of leaves:

1. Pregnancy Leave (Article 7.60 - PREGNANCY, PARENTAL AND ADOPTION LEAVES)
	* A pregnant full-time Member or pregnant Master Lecturer Member is entitled to seventeen (17) weeks pregnancy leave (Page 1).
	* During the period of pregnancy leave, the Member shall receive from the Employer:
		+ For the first week, one-hundred percent (100%) of her nominal salary.
		+ For up to a maximum of sixteen (16) additional weeks, [omitted: percentage of salary not specified in this context].
2. Parental Leave
	* The agreement does not provide specific details on parental leave benefits for Members who are entitled to take parental leave. However, it mentions that a Member who is not entitled to take parental leave shall end their pregnancy leave on the later of either seventeen (17) weeks after the pregnancy leave began or six (6) weeks after the birth.
3. Adoption Leave
	* Adoption leave (Article 14.06 Congé d’adoption) provides a maximum duration of thirty-five (35) weeks for a Member who is the parent and has chosen to take parental leave under the Employment Insurance Act and any other applicable law.

Source: Collective Agreement 2017-2020.",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Benefits,hard,1,TRUE,8acb9ced-ee51-449a-a962-accd5c9b4313,0.3463,0.2424,0.0313,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",9ff80706-8bee-4216-900d-808a83110192,0.3463,0.2424,0.0308,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",d895caa1-5ea9-48a4-9741-228ef955eb40,0.3596,0.3056,0.0164,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",a362d221-a3ce-4965-a569-36efb83c1f9e,0.3596,0.3056,0.0161,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",91be281d-0a04-4e95-bef5-23aaa3df2717,0.353,0.2824,0.0159,"14.06 Congé d’adoption
À l’occasion de l’adoption d’un enfant, tout membre qui est le parent et qui a choisi de prendre un congé parental en vertu
de la Loi sur l’assurance-emploi et de toute autre loi applicable aura droit à un congé parental d’une durée maximale de
trente-cinq (35) semaines.
Pendant la durée du congé d’adoption, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq
jours après que le membre a travaillé pendant un minimum de 12 mois consécutifs.",0.3099,0.0651,0.2634,0.1328,0.2222,0.3449,1,1,1,1,1,0,0,0
test_en_004,test_en_004,What conditions apply to additional qualifications increments?,"Additional qualifications increments are awarded according to Article 8.30 – Additional Qualifications Increments in the Laurentian University Faculty Association Collective Agreement. The value of these increments is $2,900 for each Member (page 158). However, there are no additional qualifications increments when the Member's salary exceeds $164,136 per year (page 78).",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Salary,hard,1,TRUE,f6b446fd-3f2c-4bef-9007-f1486833cc13,0.4282,0.2676,0.031,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichever is shorter,
must be judged clearly above the level for promotion to Full Professor/Librarian, as stated in Article 5.10 – Academic
Qualifications
Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, or since the
award of the last merit increase, shall be based on consistently good teaching",35f89793-763e-4b65-a4c1-a1e04d779fde,0.4236,0.2965,0.031,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichev is shorter,
must be judged clearly above the level for
153 of 243
<<>>
Collective Agreement 2011-14 promotion to Full Professor/Librarian, as stated in Articl
5.10 – Academic Qualifications Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, o since the
award of the last merit increase, sha",2b27108c-7e3e-41ea-8ff3-e53537b35cce,0.4282,0.2676,0.0306,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichever is shorter,
must be judged clearly above the level for promotion to Full Professor/Librarian, as stated in Article 5.10 – Academic
Qualifications
Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, or since the
award of the last merit increase, shall be based on consistently good teaching",befbac18-12ba-4511-9e81-2cee710d515e,0.4236,0.2965,0.0305,"The Member’s performance at
Laurentian University over a three (3) year time period or since the award of the last merit increment, whichev is shorter,
must be judged clearly above the level for
153 of 243
<<>>
Collective Agreement 2011-14 promotion to Full Professor/Librarian, as stated in Articl
5.10 – Academic Qualifications Guidelines. For Permanent Sessional Lecturers, the judging of the applicant’s performance over the past three (3) years, o since the
award of the last merit increase, sha",8a94c04a-1ff0-4fe1-8ced-96cc5625c2c5,0.429,0.4183,0.0164,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications Increments in an amount of $2,900.
(d) Promotion and Merit increments shall be awarded according to Article 8.15- Progress-Through-The-
Ranks-Increment and Article 8.25 – Merit Increments, regardless of breakpoints
ARTICLE 8.15 – PROGRESS-THROUGH-THE-RANKS INCREMENTS
8.15.1 The purpose of these increm",0.1609,0.0132,0.1639,0.0167,0.1311,0.089,1,1,1,1,1,1,1,0.4
test_en_005,test_en_005,"According to the agreement, what applies to professional development?","According to Article 30 of the LUFA-H Collective Agreement 2016-2020 (page 47), the following apply to professional development:

* Full-time Members are eligible for a professional allowance for each contractual year.
* Sessional Members are eligible for professional development money.

Source document name: LUFA-H Collective Agreement 2016-2020
Page number: 47",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Professional Development,medium,1,TRUE,22664915-0de0-412b-a55b-65c78582f319,0.4238,0.3602,0.0164,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",834ac897-5ff2-4ab3-a302-c626e4098931,0.0164,0.0139,0.0164,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4228,0.3594,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",da3afd91-08d2-4f8a-9e65-7ef15a996dea,0.0161,0.0137,0.0161,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",12089275-858a-4036-bb55-e7d528cd19d8,0.4238,0.3178,0.0159,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",0.0741,0.0069,0.0548,0,0.0274,0.0858,0,0,0,0,0,1,1,1
test_en_012,test_en_012,What does the collective agreement provide regarding and shall be granted recall rights to?,"The collective agreement does not explicitly mention ""recall rights"" being granted, but rather outlines the procedures for recalling laid-off employees.

According to Article 21.01 (page numbers not provided in the snippet), individuals who are laid off may have the opportunity to return to their previous position at Laurentian University:

* Individuals who accept such positions shall return to the University at the rank they held when their appointments were terminated, with full recognition for years of service at Laurentian.
* Disputes arising out of these recall procedures are referable to the grievance and arbitration process set out in this Collective Agreement.

It appears that the agreement assumes laid-off employees will be recalled, but it does not explicitly state that they have ""recall rights.""",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Salary,hard,1,FALSE,bd4eccb3-05b5-4ae7-88f2-cd8d1f8933e5,0.4575,0.4461,0.0328,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated, with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such recall
offer, and shall terminate their alternative employment and",a7cae2da-7a7d-412c-b93f-b9cbedca9ec8,0.4346,0.4237,0.0323,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated,with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have upto thirty (30) days to accept such recall
offer, and shall terminatetheir alternative employment and ta",e5ce47c9-3f36-4212-9b9b-57ddf7df2970,0.4308,0.2046,0.0159,"Disputes
arising out of these recall procedures are referable to the Grievance and
Arbitration process set out in this Agreement. Individuals who are recalled pursuant to this Article shall have up to
thirty (30) days to accept such recall offer, and shall terminate their
alternative employment and take up the offered post, as soon as they are
contractually able to do so but in no instance later than six (6) months
after accepting the recall offer.
c) Reasonable efforts by the Board to assist a ",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0159,0.0135,0.0159,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",79e5c279-ce00-43ab-8971-02035017af63,0.4053,0.3951,0.0156,"Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such
recall offer, and shall terminate their alternative employment and take up the offered post, as soon
as they are contractually able to do so but in no instance later than six (6) months after accepting the
recall offer.
(c) Reasonable efforts by the Employer to assist a laid-off Member in obtaining alternative employment
including the use of professional assistance as well as access to Universi",0.2381,0.0211,0.2703,0.0546,0.1622,0.2071,0,0,0,0,0,0.6,1,0.6
test_en_014,test_en_014,What does the collective agreement provide regarding promotion procedures. if the?,"According to Article 16.03 in the LUFA-H Collective Agreement 2016-2020 (page 27), the collective agreement provides that Members shall normally apply for their own promotion. Additionally, applications may also be submitted by:

* The Member themselves
* The President on behalf of a Member who has declared their willingness to be considered.

Source: LUFA-H Collective Agreement 2016-2020, page 27",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Promotion,medium,1,TRUE,528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.4269,0.3735,0.0164,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",1f43728c-c5cb-4aeb-82b4-e4a2544c8f0e,0.0164,0.0139,0.0164,"Training will include the following:
2017-2020 Thorneloe-LUFA Collective Agreement 84
<<>>
* The purposes of the Accessibility for Ontarians with Disabilities Act, 2005 and the
requirements of the customer service standard
* How to interact and communicate with people with various types of disabilities
* How to interact with people with disabilities who use an assistive device or
require the assistance of a service animal or a support person
* How to use the email, fax, mail, social networking (",48d76a35-44e1-4723-96ed-354c8d2b74c5,0.4269,0.3735,0.0161,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",77b23d28-6dcc-4269-a117-5db6c957500b,0.0161,0.0129,0.0161,"8.04 Assessment – Renewal of probationary appointments, promotions and tenure
When an assessment of a Member’s performance is undertaken, all committee members shall use only
11 of 59
<<>>
Collective Agreement 2015-2018 the standards listed below, as applicable.
(i) Evaluations of applications shall be based upon an assessment of the member’s performance in teaching, scholarly
activity, and university, professional and community service as set out in Article 10, Academic
Activity and, in additio",db72481a-a6bb-4aa5-ba19-aa50bb368d7b,0.4111,0.3494,0.0159,"16.03 Members shall normally apply for their own promotion. Applications may also be submitted
by Members or by the President on behalf of Members who have not applied themselves,
where the Members have declared their willingness to be considered.
LUFA-H Collective Agreement 2016-2020 27
<<>>",0.1,0.0072,0.0988,0,0.0988,0.0858,0,0,0,0,0,1,1,1
test_en_018,test_en_018,What are the rules concerning resignation?,"According to Article 19 — RESIGNATIONS of the collective agreement, a member may normally resign effective:

* June 30 (Article 19.01)
* December 30 (Article 19.01)

In order to resign on either of these dates, the member must provide at least one month's written notice to the President (Article 19.01).

Additionally, all leaves to which a resigning member would be entitled will be terminated at that date (Article 19.03).",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Termination,easy,1,TRUE,e79e77ee-33da-4341-aebd-fd124ff04ac1,0.4718,0.3774,0.0164,"19.03 Normally a member may resign effective 30 June or 30
December, with at least one month’s written notice to the
President. All leaves to which a resigning member would be entitled must be terminated at that date.",28ed4bab-e025-46bc-a799-e60e8ffc7881,0.0164,0.0115,0.0164,"ARTICLE 3.25 – HEALTH, SAFETY AND SECURITY
3.25.1 The Employer recognises a responsibility to provide an environment intended to protect the health, safety and
security of employees as they carry out their responsibilities. To that end, the Parties agree that they are bound by the
Occupational Health and
Safety Act R.S.O 1990 as revised and in effect July
1, 2008. The Employer agrees to maintain a Joint
Health and Safety Committee, which will independently consider matters concerning the health ",3643f259-b9b9-4138-ae03-a119c34c0a46,0.4718,0.3774,0.0161,"19.03 Normally a member may resign effective 30 June or 30
December, with at least one month’s written notice to the
President. All leaves to which a resigning member would be entitled must be terminated at that date.",7c129f88-1f2c-46d6-be6a-e33d6e240750,0.0161,0.0113,0.0161,"ARTICLE 3.25 – HEALTH, SAFETY AND SECURITY
3.25.1 The Employer recognises a responsibility to provide an environment intended to protect the health, safety and
security of employees as they carry out their responsibilities. To that end, the Parties agree that they are bound by the
Occupational Health and
Safety Act R.S.O 1990 as revised and in effect July
1, 2008. The Employer agrees to maintain a Joint
Health and Safety Committee, which will independently consider matters concerning the health ",411ceffc-a645-46a3-8b08-a227d4a2b9f4,0.4786,0.3589,0.0159,"ARTICLE 19 — RESIGNATIONS
19.01 Normally a Member may resign effective June 30 or December 30, with at least one month’s
written notice to the President. All leaves to which a resigning Member would be entitled
shall be terminated at that date.",0.4762,0.1724,0.3678,0.3059,0.3448,0.7417,1,1,1,1,1,0,0,0
test_en_019,test_en_019,"According to the agreement, what applies to hufac?","According to the collective agreement (LUFA-H Collective Agreement 2016-2020), the following applies to HUFAC:

* A committee whose role is to provide recommendations on applications from Faculty regarding renewal of probationary appointments, promotion, and tenure. (Article 14.01)
* The committee's recommendation with respect to tenure or renewal or promotion shall be considered by the President in making a decision on the application. (Article 14.10)
* All recommendations must be set forth in written form, including the findings and grounds and reasons supporting these findings. (Article 14.10)
* In cases where the President intends not to follow HUFAC's recommendation, they shall notify HUFAC of their intention, along with their reasons for so doing. (Note: Not explicitly stated in the provided context, but mentioned in a subsequent article; exact page number is not specified in the provided context.)
* The applicant may ask that a HUFAC Member recuse themselves on the grounds of conflict of interest. (Article 14.03)
* Even without a request from the applicant, the Chair of HUFAC may require a Member to recuse themselves on the grounds of conflict of interest. (Article 14.03)",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Bargaining Unit,medium,1,FALSE,dfc5a563-1284-4229-8300-5581671f947b,0.363,0.3085,0.0315,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",89232e11-4f84-4e0d-a479-128971b29d95,0.363,0.2722,0.0312,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",629a2794-251a-4d4f-97c0-3cc4c626383e,0.3344,0.2842,0.0311,"14.10 The committee’s recommendation with respect to tenure or renewal or promotion shall be
considered by the President in making a decision on the application. In order that peer
review and due process be respected, all recommendations shall be set forth in written form,
including the findings and grounds and reasons supporting these findings. Further, all
decisions of the President on these matters, and the reasons for them, shall also be set forth
in writing. In cases where the President int",a0ac904e-3878-47e9-b4cc-8f5b3a46da7e,0.3554,0.3021,0.0308,"14.08 The recommendation of the committee shall be sent to the applicant at the same time it is
sent to the President. All letters of recommendation shall include the following: “The
Member may make written representations to the President within ten (10) working days of
the date on which the HUFAC forwards to the Member a copy of its decision to the
President.”
LUFA-H Collective Agreement 2016-2020 25
<<>>",dc39cc7e-c8c0-46bd-a5b9-c3cf88ade00b,0.3318,0.2821,0.0299,"14.03 An applicant may ask that a HUFAC Member recuse herself/himself on the grounds that a
conflict of interest exists. The applicant shall state the reasons in writing to the Chair of the
Committee. The Chair shall render a decision with reasons in writing to the applicant and the
Member in question. Even without a request from the applicant, the Chair of HUFAC may
require a Membetor recuse herself/himself on the grounds that a conflict of interest exists.
A Member may recuse herself/himself o",0.1417,0.0077,0.1364,0.0183,0.0909,0.1653,0,0,0,0,0,1,1,1
test_en_020,test_en_020,What does the agreement say about bargaining unit?,"According to Article 2.60.4 (page 10), for all purposes relating to this Agreement, membership in the Bargaining Unit of a Senior Academic Administrator shall be reckoned as if they had not been outside the Bargaining Unit during their term of office.

Additionally, Article 2.50.1 (page 8) states that professional discretion will be used when dealing with information related to the collective agreement, implying that bargaining unit members have access to necessary information for effective collective bargaining.

And finally, according to Article 10.04 (page 13), the Employer is required to provide the Union with a list of all Members of the Bargaining Unit, their workload and actual remuneration, which indicates that the University has a clear understanding of who constitutes the bargaining unit.",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Bargaining Unit,hard,1,TRUE,8bc8a784-f570-438c-8ce6-7463f4521d47,0.4144,0.404,0.0164,"If there is no vacancy in the Department/School concerned, the additional
allocation shall not be at the expense of another Department/School allocation.
c) For all purposes relating to this Collective Agreement, membership in the Bargaining Unit of a Senior
Academic Administrator shall be reckoned as if they had not been outside the Bargaining Unit during
their term of office.
d) Senior Academic Administrators returning to the Bargaining Unit shall be considered as Members
teaching for the firs",d876dc30-855e-4370-93db-5bfd73f995c4,0.0164,0.016,0.0164,"The approval of a Plan by the University’s creditors, as well as
the Court’s approval, will be required for the University to emerge from CCAA protection. Of all the criteria considered by interest arbitrations, replication is the Holy Grail: replicating at
interest arbitration what the parties would have likely agreed upon in free collective bargaining. Obviously, replication in the middle of CCAA – where no university in Canadian history has ever
previously sought its protection – is challengi",de5ae8f0-7cb6-4973-b372-b0a06dbe9d95,0.4064,0.3963,0.0161,"ARTICLE 2.50 – INFORMATION
2.50.1 The Parties recognise that their mutual goals stated in Article 1.20 – Purpose of the Collective Agreement
can only be realised if both Parties have access to necessary information required for effective collective
bargaining and the proper administration of this Collective Agreement. Both Parties agree to use
professional discretion in dealing with this information. This information shall be provided electronically.
8
<<>>
Separate e-files will be provided for ",e6613890-349e-41e4-a8b3-d6e02d745ad1,0.0161,0.0137,0.0161,"For all purposes relating to this Agreement, Membership in the Bargaining Unit of a
Senior Academic Administrator shall be reckoned as if he/she had not been outside
the Bargaining Unit during her/his term of office.
2.60.4 Aating or Substitute Senior Academic Administrators
a. The University may from time to time appoint a Member of the Bargaining Unit to act
or substitute for short periods of time in the place of a Senior Academic
Administrator. A Member so serving shall not undertake or be re",ddac8bf1-30ae-4a62-956e-e02bc52af2a7,0.4106,0.349,0.0159,"10.04 The Employer further undertakes to provide the Union with a list of all Members of the
Bargaining Unit, their workload and actual remuneration. The Employer will also provide the
aggregate of remuneration provided to non-Bargaining Unit Members employed by the
University.",0.5614,0.2581,0.439,0.4198,0.4268,0.7049,1,1,1,1,1,1,1,1
test_en_022,test_en_022,How does the agreement define or describe absence - general?,"According to Article 7.20 – ABSENCE - GENERAL, the agreement defines ""absence-general"" as follows:

* The University requires Members to be available on a regular and ongoing basis (Section 7.20.1).
* Any absence should not normally interfere with assigned and/or scheduled activities and the harmonious functioning of the Department/School (Section 7.20.2).
* Any absence from campus affecting teaching/professional librarian duties shall be governed by Article 3.6 - Absence - General, Professional Librarianship / Archives Management.

Source: LUFA-H Collective Agreement 2016-2020, pages not specified.",mistral:7b,mistral:7b,en,tensortemplar/prometheus2:8x7b-Q4_K_S,Leave,medium,1,TRUE,de4db1bb-8607-4250-8480-f990485aed94,0.3625,0.1722,0.029,"Both
parties agree that every reasonable effort will be made to notify the students
affected. Timetable changes of a permanent nature require the prior
permission of the Dean. Absences are governed by Article 3.6 - Absence -
General. A. Professional Librarianship /Archives Management
1. Members have an obligation to develop and to maintain their scholarly
competence and effectiveness as librarians within the area of their expertise.
2. While it is recognised that whenever possible there shall be",a5b1681d-616b-4333-87d1-8703d0694b23,0.3818,0.3245,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.3818,0.3245,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>",0.1818,0.012,0.2314,0.0168,0.1488,0.1781,0,0,0,0,0,1,1,1
