question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded,translation_applied,translated_question,untranslated_answer,translation_pipeline_language,retrieval_latency_s,ttft_s,end_to_end_latency_s,gpu_vram_mb,gpu_vram_dedicated_mb,gpu_vram_shared_mb,system_ram_mb,cpu_percent,gpu_util_percent,context_window_used,prompt_tokens_est,predicted_output_tokens,warmup_applied,answer_metrics_translation,metrics_language,pipeline_translation_mode
test_en_001,What are the rules concerning absence: general?,a5b1681d-616b-4333-87d1-8703d0694b23,0.4033,0.3428,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",10e08b0e-f583-4694-95f0-55ee255cfca6,0.0164,0.0139,0.0164,"7.20.7 General Grievances
a. General grievances are differences arising directly between the Association and the
Employer concerning the interpretation, application, administration or alleged violation
of this Agreement.
It is understood there is no general grievance until the President and the Thorneloe
Steward have had an opportunity to adjust the complaint as per 7.20.3 above. A
grievance may subsequently be submitted in writing by either party and dealt with as a
grievance commencing at Stag",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.4033,0.3428,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",5b206014-82aa-4c05-aa25-2c3b0007f4ce,0.0161,0.0101,0.0161,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Computer Allocation
Committee, which shall be networked, attached to a network printer, and maintained without charge to the
Members and Departments/Schools for the full four
(4) years. The Computer Allocation Committee shall consist of two (2) members selected by the Union and two (2)
members selected ",662d98cf-7c04-4e49-a6e5-acef360ceef0,0.4145,0.2902,0.0159,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the
University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the Department/School.
118 of 243
<<>>
Collective Agreement 2011-14
7.20.3 Any absence from campus affecti","According to Article 7.20 - ABSENCE - GENERAL, the following rules apply:

1. The University requires its Members to be available on a regular and ongoing basis to ensure that scheduled and unscheduled activities can be carried out in an orderly manner (Article 7.20.1).
2. Any absence should not normally interfere with assigned and/or scheduled activities and the harmonious functioning of the Department/School (Article 7.20.2).
3. Absences from campus affecting teaching/professional librarian duties should be reported to the President and the Thorneloe Steward for adjustment prior to the grievance process commencing, as stated in Article 7.20.3.

Note: There is no general rule stating a specific number of days of absence that would automatically trigger a paid leave or other benefits, except for the mention of replacement costs for absences (Article 3.20.5).",llama3.2:3b-gpu,en,1,True,,,,,2.9348,5.4064,11.0372,4298.0,4305.1,1073.3,1890.8,6.3,52.2,12288.0,896.0,768.0,1.0,,,bridge
test_en_002,"What does the collective agreement provide regarding pregnancy, parental and adoption?",8acb9ced-ee51-449a-a962-accd5c9b4313,0.3463,0.2424,0.0313,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",9ff80706-8bee-4216-900d-808a83110192,0.3463,0.2424,0.0308,"In the case where the newborn child is hospitalized, a Member may postpone or interrupt her
pregnancy leave by the number of weeks the newborn child is hospitalized but it must be taken within the fifty-two (52)
weeks from the date of the birth of the child.
(b) The pregnancy leave of a Member who is not entitled to take parental leave shall end on the later of either the day that
is seventeen (17) weeks after the pregnancy leave began or the day that is six (6) weeks after the birth, still birt",d895caa1-5ea9-48a4-9741-228ef955eb40,0.3596,0.3056,0.0164,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",a362d221-a3ce-4965-a569-36efb83c1f9e,0.3596,0.3056,0.0161,"ARTICLE 7.60 – PREGNANCY, PARENTAL AND
ADOPTION LEAVES
7.60.1 Pregnancy Leave
(a) A pregnant full-time Member or pregnant Master Lecturer Member shall be entitled to seventeen (17) weeks
pregnancy leave.
1
<<>>
Collective Agreement 2017-2020
(b) During the period of pregnancy leave as specified in Article 7.60.1 (a) above, the Member shall receive from the
Employer:
(i) For the first week, one-hundred percent (100%) of her nominal salary;
(ii) For up to a maximum of sixteen
(16) additional weeks",91be281d-0a04-4e95-bef5-23aaa3df2717,0.353,0.2824,0.0159,"14.06 Congé d’adoption
À l’occasion de l’adoption d’un enfant, tout membre qui est le parent et qui a choisi de prendre un congé parental en vertu
de la Loi sur l’assurance-emploi et de toute autre loi applicable aura droit à un congé parental d’une durée maximale de
trente-cinq (35) semaines.
Pendant la durée du congé d’adoption, le membre recevra de l’Employeur 100 % de son salaire nominal pendant cinq
jours après que le membre a travaillé pendant un minimum de 12 mois consécutifs.","The Collective Agreement 2017-2020 provides the following information regarding pregnancy, parental, and adoption leaves:

1. For pregnant full-time Members or pregnant Master Lecturer Members, they are entitled to 17 weeks of pregnancy leave (Article 7.60.1(a)).
2. During this period, they shall receive:
   - 100% of their nominal salary for the first week.
   - Up to a maximum of 16 additional weeks at 75% of their nominal salary.
3. The collective agreement also mentions that in the case where a newborn child is hospitalized, a Member may postpone or interrupt her pregnancy leave by the number of weeks the newborn child is hospitalized, but it must be taken within 52 weeks from the date of birth (Article 7.60).
4. For adoption leaves, Members who are parents and choose to take parental leave under the Employment Insurance Act and other applicable laws have the right to a parental leave of up to 35 weeks (14.06). During this period, they will receive 100% of their nominal salary for five days after working for at least 12 consecutive months consecutively.",llama3.2:3b-gpu,en,1,True,,,,,2.4364,2.8397,10.3179,4300.0,4305.1,1073.4,2090.7,6.6,73.6,12288.0,905.0,768.0,,,,bridge
test_en_005,"According to the agreement, what applies to professional development?",22664915-0de0-412b-a55b-65c78582f319,0.4238,0.3602,0.0164,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.",834ac897-5ff2-4ab3-a302-c626e4098931,0.0164,0.0139,0.0164,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",9e63d0bc-1639-442e-b04e-e2b12c6fd7b5,0.4228,0.3594,0.0161,"30.07 Sessional Members shall be eligible for professional development money of two hundred and
fifty (250) dollars, per each three credit course that they teach up to a limit of two thousand
(2,000) dollars. Such an allowance shall be used in the current and subsequent academic
year.
LUFA-H Collective Agreement 2016-2020 47
<<>>",da3afd91-08d2-4f8a-9e65-7ef15a996dea,0.0161,0.0137,0.0161,"They serve as the representatives of their Departments/Schools in administrative matters, as well
as the official spokesperson of their Departments/Schools and they report to the Dean/University
Librarian. In carrying out their duties, the
Chairs/Directors will ensure that the Members of the Departments/Schools have an opportunity to share in the
decision-making process, in the formulation of policies, and in the administrative tasks of the
Departments/Schools in accordance with the
Departments/",12089275-858a-4036-bb55-e7d528cd19d8,0.4238,0.3178,0.0159,"ARTICLE 30 — PROFESSIONAL DEVELOPMENT
30.01 Each full-time Member shall be eligible to receive a professional allowance for each
contractual year, such allowance to be spent for expenses related to approved academic
research or professional purposes. Such an allowance shall be cumulative over two (2)
academic years.","According to Article 30 of the LUFA-H Collective Agreement 2016-2020, full-time Members are eligible for a professional allowance that can be spent on expenses related to approved academic research or professional purposes. This allowance is cumulative over two (2) academic years.",llama3.2:3b-gpu,en,1,True,,,,,2.3305,2.6596,10.0361,4300.0,4305.5,1018.1,4628.8,7.0,68.8,12288.0,736.0,768.0,,,,bridge
test_en_012,What does the collective agreement provide regarding and shall be granted recall rights to?,bd4eccb3-05b5-4ae7-88f2-cd8d1f8933e5,0.4575,0.4461,0.0328,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated, with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such recall
offer, and shall terminate their alternative employment and",a7cae2da-7a7d-412c-b93f-b9cbedca9ec8,0.4346,0.4237,0.0323,"Individuals who accept such positions shall return to the University at the rank they held when their
appointments were terminated,with full recognition for years of service at Laurentian. Disputes arising
out of these recall procedures are referable to the grievance and arbitration process set out in
this Collective Agreement. Individuals who are recalled pursuant to this Article shall have upto thirty (30) days to accept such recall
offer, and shall terminatetheir alternative employment and ta",e5ce47c9-3f36-4212-9b9b-57ddf7df2970,0.4308,0.2046,0.0159,"Disputes
arising out of these recall procedures are referable to the Grievance and
Arbitration process set out in this Agreement. Individuals who are recalled pursuant to this Article shall have up to
thirty (30) days to accept such recall offer, and shall terminate their
alternative employment and take up the offered post, as soon as they are
contractually able to do so but in no instance later than six (6) months
after accepting the recall offer.
c) Reasonable efforts by the Board to assist a ",f5e620fa-51ee-4cb7-b953-b5724dfb5391,0.0159,0.0135,0.0159,"Academic freedom is the right to search for truth, knowledge and understanding and to express freely what one believes. The
University as an institution and the community of its scholars have a duty to protect and defend the search for knowledge
and truth by all that enquire, teach, offer professional
2
<<>>
Collective Agreement 2017-2020 library service and learn under its auspices. They shall be free to carry out research and to publish its results, free to teach, to discuss and to criticise b",79e5c279-ce00-43ab-8971-02035017af63,0.4053,0.3951,0.0156,"Individuals who are recalled pursuant to this Article shall have up to thirty (30) days to accept such
recall offer, and shall terminate their alternative employment and take up the offered post, as soon
as they are contractually able to do so but in no instance later than six (6) months after accepting the
recall offer.
(c) Reasonable efforts by the Employer to assist a laid-off Member in obtaining alternative employment
including the use of professional assistance as well as access to Universi","According to the Collective Agreement 2017-2020, individuals who have accepted positions (i.e., accepted alternative employment) in the meantime while awaiting their potential recall shall not be entitled to recall rights. The correct statement is found on page 3 of the source document:

""Individuals who accept such positions shall return to the University at the rank they held when their appointments were terminated, with full recognition for years of service at Laurentian.""",llama3.2:3b-gpu,en,1,True,,,,,2.9719,3.0934,14.4463,4300.0,4305.5,1062.6,4767.4,7.2,84.7,12288.0,910.0,768.0,,,,bridge
test_en_014,What does the collective agreement provide regarding promotion procedures. if the?,528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.4269,0.3735,0.0164,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",1f43728c-c5cb-4aeb-82b4-e4a2544c8f0e,0.0164,0.0139,0.0164,"Training will include the following:
2017-2020 Thorneloe-LUFA Collective Agreement 84
<<>>
* The purposes of the Accessibility for Ontarians with Disabilities Act, 2005 and the
requirements of the customer service standard
* How to interact and communicate with people with various types of disabilities
* How to interact with people with disabilities who use an assistive device or
require the assistance of a service animal or a support person
* How to use the email, fax, mail, social networking (",48d76a35-44e1-4723-96ed-354c8d2b74c5,0.4269,0.3735,0.0161,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreement for benefits, professional
development funds, establishment/seniority, deemed hours and cancellation conditions. A link ofthe current collective
agreement shall be sent with every offer ofemployment.",77b23d28-6dcc-4269-a117-5db6c957500b,0.0161,0.0129,0.0161,"8.04 Assessment – Renewal of probationary appointments, promotions and tenure
When an assessment of a Member’s performance is undertaken, all committee members shall use only
11 of 59
<<>>
Collective Agreement 2015-2018 the standards listed below, as applicable.
(i) Evaluations of applications shall be based upon an assessment of the member’s performance in teaching, scholarly
activity, and university, professional and community service as set out in Article 10, Academic
Activity and, in additio",db72481a-a6bb-4aa5-ba19-aa50bb368d7b,0.4111,0.3494,0.0159,"16.03 Members shall normally apply for their own promotion. Applications may also be submitted
by Members or by the President on behalf of Members who have not applied themselves,
where the Members have declared their willingness to be considered.
LUFA-H Collective Agreement 2016-2020 27
<<>>","According to the LUFA-H Collective Agreement 2016-2020, article 16.03, members shall normally apply for their own promotion. However, applications may also be submitted by members or the President on behalf of members who have not applied themselves, where the members have declared their willingness to be considered (Page 27).",llama3.2:3b-gpu,en,1,True,,,,,2.5093,2.5258,11.848,4300.0,4305.5,1067.8,4908.2,7.1,81.7,12288.0,781.0,768.0,,,,bridge
test_en_019,"According to the agreement, what applies to hufac?",dfc5a563-1284-4229-8300-5581671f947b,0.363,0.3085,0.0315,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",89232e11-4f84-4e0d-a479-128971b29d95,0.363,0.2722,0.0312,"ARTICLE 14 — HUFAC
14.01 Huntington University Faculty Affairs Committee
In recognition of the centrality of peer evaluation, there shall be a Huntington University
Faculty Affairs Committee (HUFAC) whose role is to provide recommendations to the
President on such applications from Faculty, including:
Renewal of probationary appointments;
Promotion;
Tenure.",629a2794-251a-4d4f-97c0-3cc4c626383e,0.3344,0.2842,0.0311,"14.10 The committee’s recommendation with respect to tenure or renewal or promotion shall be
considered by the President in making a decision on the application. In order that peer
review and due process be respected, all recommendations shall be set forth in written form,
including the findings and grounds and reasons supporting these findings. Further, all
decisions of the President on these matters, and the reasons for them, shall also be set forth
in writing. In cases where the President int",a0ac904e-3878-47e9-b4cc-8f5b3a46da7e,0.3554,0.3021,0.0308,"14.08 The recommendation of the committee shall be sent to the applicant at the same time it is
sent to the President. All letters of recommendation shall include the following: “The
Member may make written representations to the President within ten (10) working days of
the date on which the HUFAC forwards to the Member a copy of its decision to the
President.”
LUFA-H Collective Agreement 2016-2020 25
<<>>",dc39cc7e-c8c0-46bd-a5b9-c3cf88ade00b,0.3318,0.2821,0.0299,"14.03 An applicant may ask that a HUFAC Member recuse herself/himself on the grounds that a
conflict of interest exists. The applicant shall state the reasons in writing to the Chair of the
Committee. The Chair shall render a decision with reasons in writing to the applicant and the
Member in question. Even without a request from the applicant, the Chair of HUFAC may
require a Membetor recuse herself/himself on the grounds that a conflict of interest exists.
A Member may recuse herself/himself o","According to Article 14 of the Collective Agreement:

1. There is a Huntington University Faculty Affairs Committee (HUFAC) that provides recommendations to the President on faculty applications.
2. The committee's recommendation must be in written form, including findings and grounds, and supporting reasons.

In other words, HUFAC makes recommendations on matters such as tenure, renewal of probationary appointments, and promotion. These recommendations are considered by the President when making a decision, and both the President's decision and the reasoning behind it must also be in writing.",llama3.2:3b-gpu,en,1,True,,,,,2.4221,3.1933,26.4305,4344.0,4349.9,1130.5,6772.3,7.7,88.2,12288.0,781.0,768.0,,,,bridge
test_en_022,How does the agreement define or describe absence - general?,de4db1bb-8607-4250-8480-f990485aed94,0.3625,0.1722,0.029,"Both
parties agree that every reasonable effort will be made to notify the students
affected. Timetable changes of a permanent nature require the prior
permission of the Dean. Absences are governed by Article 3.6 - Absence -
General. A. Professional Librarianship /Archives Management
1. Members have an obligation to develop and to maintain their scholarly
competence and effectiveness as librarians within the area of their expertise.
2. While it is recognised that whenever possible there shall be",a5b1681d-616b-4333-87d1-8703d0694b23,0.3818,0.3245,0.0164,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",b34a4f40-8310-4c6c-8c9a-c88f92595853,0.0164,0.0123,0.0164,"39.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.",f54e2a7f-64dc-41fc-9ac3-0059dfb86c1b,0.3818,0.3245,0.0161,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties sha",a232dd1f-0cad-4a8f-8638-f079ffe58ac8,0.0161,0.0137,0.0161,"40.02 The Committee shall meet at least twice annually to:
a) Define intellectual patents and copyright
b) Conduct such business as is referred to it.
c) Consider strategies for marketing inventions, improvements or discoveries.
d) Recommend to the Committee Chair any proposals for modifications or changes in
the patents and copyright articles of this Collective Agreement.
LUFA-H Collective Agreement 2016-2020 61
<<>>","According to Article 7.20 – ABSENCE - GENERAL, the agreement defines absence as follows:

* The University requires the availability of its Members on a regular and on-going basis to ensure that activities can be carried out in an orderly manner (Article 7.20.1).
* Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning of the Department/School (Article 7.20.2).
* Absences from campus affecting teaching/professional librarian duties should be avoided, but if unavoidable, should be approved in advance by the Dean for permanent changes to timetables (note: not specifically covered in the provided text, but mentioned earlier as a general principle).

In more detail, Article 7.20 states that any absence shall not normally interfere with:

* Assigned activities
* Scheduled activities
* The harmonious functioning of the Department/School

The agreement also emphasizes the importance of Members being available to ensure the University's activities can be carried out in an orderly manner (Article 7.20.1).",llama3.2:3b-gpu,en,1,True,,,,,2.4066,4.0134,53.265,4345.0,4350.6,1081.7,8729.1,7.9,94.2,12288.0,836.0,768.0,,,,bridge
test_en_027,What is stated about vacation?,91c53945-cdc4-4dc9-a0e1-566699643f33,0.3937,0.3838,0.0164,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and paid time off shall therefore be given to the Members on:
(a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic Holiday, Labour
Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year's Day.
(b) And on such other holidays as declared by the Employer, including the cu",db5a06c5-42e0-4cc2-b099-c26a09852e2c,0.0164,0.0123,0.0164,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",65ff40a1-8baa-47fe-b89e-6d4a62773491,0.3937,0.3838,0.0161,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and paid time off shall therefore be given to the Members on:
(a) Family Day, Good Friday, Easter Monday, Victoria Day, Canada Day, August Civic Holiday, Labour
Day, Thanksgiving Day, Christmas Day, Boxing Day, New Year's Day.
(b) And on such other holidays as declared by the Employer, including the cu",6eaea21d-3d32-457d-af07-bb12083c6cd9,0.0161,0.0137,0.0161,"15.02 In addition to the items set out in Article 11, Academic Activity, in conducting evaluations for
the purpose of recommending renewal of probationary appointments, the committee shall
review both prior performance and provide necessary formative comments as to what
further is required for the obtaining of tenure, as well as any concerns raised about
satisfactory performance.",c12267f4-ef9b-4ec0-848b-f2e1ec639626,0.3958,0.3463,0.0159,"17.03 Members are required to take the vacation to which they are entitled. Vacation may not be accumulated from year
to year.
17.04 Members will continue to receive their normal earnings during vacation periods, but there shall be no remuneration
in lieu ofvacation in the event that a member chooses not to take the vacation entitlement.","According to Article 7.10 and Article 17, here are the statements about vacation:

* Members are entitled to a recognized vacation (Article 17.03).
* Vacation may not be accumulated from year to year (Article 17.03).
* Members will continue to receive their normal earnings during vacation periods (Article 17.03).
* There shall be no remuneration in lieu of vacation if a member chooses not to take the vacation entitlement (Article 17.04).

Note that the specific number of paid days off per year for vacation is not mentioned in the provided context, but it is implied that it will follow the pattern established in Article 7.10 regarding recognized holidays.",llama3.2:3b-gpu,en,1,True,,,,,2.8458,4.6122,44.5799,4346.0,4351.1,1105.7,9227.8,8.0,94.5,12288.0,767.0,768.0,,,,bridge
test_en_029,"What is stated about no discrimination, harassment or?",75062832-f038-47c8-a417-0debdd8dadf8,0.4287,0.3644,0.032,"Displaying of derogatory or offensive pictures or material; or
e. Refusing to work or interact with an employee. Sexual Harassment
a. threats or verbal abuse;
b. unwelcome sexual remarks, jokes, innuendo or taunting about a person’s
body or sexual orientation;
c. distribution by mail, fax or other electronic means of material of an
offensive sexual nature;
2017-2020 Thorneloe-LUFA Collective Agreement 93
<<>>
=3<
d displaying sexist, pornographic or derogatory pictures;
e. unwelcome invitations ",658662d3-0c53-4e6f-85e3-dd2d824a87ea,0.4928,0.4189,0.0164,"ARTICLE 3 — NO DISCRIMINATION
3.01 Human Rights Code: The Parties agree to abide by the Ontario Human Rights Code. There
shall be no discrimination or harassment exercised or practiced with respect to any Member
regardless of salary, rank, appointment, promotion, tenure, reappointment, dismissal,
leaves, benefits, or any other matter arising from this Collective Agreement, for reasons of
age, race, language, creed, colour, ancestry, ethnic or cultural background, national origin,
political or re",a8218bbc-b0ac-419a-856c-cce583b9a300,0.4144,0.3626,0.0161,"3.02 No Discrimination — Union Activity
The Parties agree that there will be no intimidation, discrimination, interference, restraint or coercion exercised or
practiced by either ofthem or by any oftheir representatives or members because ofany employee's membership or
non-membership in the Union or because ofan employee’s activity or lack ofactivity in the Union.",8674c976-bb1f-44a8-aaa5-d37bc2be7947,0.0161,0.0157,0.0161,"Academic
freedom is the right to search for truth, knowledge and understanding and to express freely what one
believes. The University as an institution and the community of its scholars have a duty to protect and
11
<<>>
defend the search for knowledge and truth by all that enquire, teach, offer professional library service and
learn under its auspices. They shall be free to carry out research and to publish its results, free to teach,
to discuss and to criticize both the University and the wid",d03c0f8c-f435-48df-b4aa-25222d6b160f,0.4144,0.3626,0.0159,"3.02 No Discrimination — Union Activity
The Parties agree that there will be no intimidation, discrimination, interference, restraint or coercion exercised or
practiced by either ofthem or by any oftheir representatives or members because ofany employee's membership or
non-membership in the Union or because ofan employee’s activity or lack ofactivity in the Union.","According to Article 3 of the Thorneloe-LUFA Collective Agreement:

* There shall be no discrimination (Article 3.01) or harassment exercised or practiced with respect to any Member regardless of salary, rank, appointment, promotion, tenure, reappointment, dismissal, leaves, benefits, or any other matter arising from this Collective Agreement, for reasons of age, race, language, creed, colour, ancestry, ethnic or cultural background, national origin, political or religious beliefs.
* There will be no intimidation, discrimination, interference, restraint, or coercion exercised or practiced by either party or their representatives or members because of an employee's membership or non-membership in the Union (Article 3.02).

In summary, the Agreement specifically mentions no discrimination for reasons such as age, race, language, creed, colour, ancestry, ethnic or cultural background, national origin, political, or religious beliefs.

There is also mention of ""harrassment"" which includes ""sexual harassment"" with specific examples (Section 2017-2020 Thorneloe-LUFA Collective Agreement, page 93).",llama3.2:3b-gpu,en,1,True,,,,,3.0666,5.158,61.0067,4357.0,3711.3,636.5,9219.3,7.9,94.1,12288.0,815.0,768.0,,,,bridge
test_en_030,What is stated about rates of pay for sessional?,1c355672-25f1-4ed9-879d-a9ae312936d1,0.4109,0.4006,0.0323,"Base Rate $629.62
Six (6%) percent in lieu of vacation $37.77
Four (4%) percent in lieu of benefits $25.19
Total rate of pay $693
21
<<>>
4.55.5 The Parties agree that the rates of pay for Sessional Lecturers teaching activity courses in the School of
Human Kinetics shall be weighted at 2.25 credits as following:
a) Sessional Lecturers without Seniority or Establishment teaching activity courses in the School of
Human Kinetics
Base Rate $5206
Four (4%) percent in lieu of vacation $208
Four (4%) ",097db7e9-100b-483a-958a-d695ed83a6d3,0.4071,0.3969,0.0318,"Base Rate $629.62
Six (6%) percent in lieu of vacation $37.77
Four (4%) percent in lieu of benefits $25.19
Total rate of pay $693
4.55.5 The Parties agree that the rates of pay for Sessional Lecturers teaching activity courses in the School of
21
<<>>
Human Kinetics shall be weighted at 2.25 credits as following:
a) Sessional Lecturers without Seniority or Establishment teaching activity courses in the School of
Human Kinetics
Base Rate $5206
Four (4%) percent in lieu of vacation $208
Four (4%) ",428ce81f-10d0-4db3-ba09-e2a335eb7db5,0.4037,0.2826,0.0299,"However, such pay does not
confer establishment for that particular course.
4.55.4 The Parties agree that compensation for Sessional
Members teaching a “teachable” course in the
School of Education or a ""didactique"" course at l’École des sciences de l’éducation shall be pro-rated at six hundred and
twelve dollars ($612) per student up to the maximum of the rate of pay for a Sessional
Member with establishment for such a course.
4.55.5 The Parties agree that the rates of pay for Sessional
Members",6826d1a6-26c8-4e85-9940-825911d414f3,0.4037,0.2826,0.0294,"However, such pay does not
confer establishment for that particular course.
4.55.4 The Parties agree that compensation for Sessional
Members teaching a “teachable” course in the
School of Education or a ""didactique"" course at l’École des sciences de l’éducation shall be pro-rated at six hundred and
twelve dollars ($612) per student up to the maximum of the rate of pay for a Sessional
Member with establishment for such a course.
4.55.5 The Parties agree that the rates of pay for Sessional
Members",316bdde7-d516-4b3e-8d77-7642140948c8,0.4121,0.4018,0.0164,"Human Kinetics activity
courses will be weighted at 2.25 credits.
20
<<>>
a) Sessional Lecturers without Seniority or Establishment
Base Rate $6941
Four (4%) percent in lieu of vacation $278
Four (4%) percent in lieu of benefits $278
Totat rate of pay $7497
b) Sessional Lecturers with Seniority, Establishment and Retirees
Base Rate $7288
Six (6) percent in lieu of vacation $437
Four (4) percent in lieu of benefits $292
Totat rate of pay $8017
Sessional Lecturers are also entitled to the assignme","According to the collective agreement, the rates of pay for Sessional Lecturers teaching activity courses in the School of Human Kinetics shall be weighted at 2.25 credits as follows:

* For Sessional Lecturers without Seniority or Establishment:
	+ Base Rate $5206
	+ Four (4%) percent in lieu of vacation $208
	+ Four (4%) percent in lieu of benefits $208 (Note: This is a slight discrepancy with the original statement, which mentioned $278)
	Total rate of pay: $6941

* For Sessional Lecturers with Seniority, Establishment and Retirees:
	+ Base Rate $7288
	+ Six (6) percent in lieu of vacation $437
	+ Four (4) percent in lieu of benefits $292
	Total rate of pay: $8017

Additionally, the agreement states that such pay does not confer establishment for that particular course.",llama3.2:3b-gpu,en,1,True,,,,,2.7383,5.9983,68.7422,3707.0,3711.3,615.0,9023.1,7.8,93.5,12288.0,896.0,768.0,,,,bridge
